user_id,item_ids,mask,item_titles,replaced_item_titles,timestamp
1090,"[458, 3851, 96, 3779, 5043, 303, 2032, 662, 89, 5055, 2297]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Captain America', 'Captain America (1990) Matt Salinger, Ronny Cox, Ned Beatty', 'Gang Related', 'Harry Potter - Complete 8-Film Collection', 'Norm Of The North Digital', 'The King and I', 'Star Wars Ewok Adventures - Caravan of Courage / The Battle for Endor', 'Milk Money', 'Breakdown', 'The Funhouse Massacre', 'House of 9']",[],1524355200
669,"[4754, 19, 5090, 2043, 2296, 4457, 3617, 635, 1498, 970, 1883]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Star Wars: The Clone Wars - The Lost Missions', 'Beauty and The Beast The Criterion Collection', 'The Return of Godzilla', 'Godzilla: Final Wars', 'The Room', 'Doctor Who', 'Caprica: Season 1.5', 'Elvira: Mistress of the Dark', 'Pirates of the Caribbean: The Curse of the Black Pearl', 'Chasing Amy', 'American Splendor']",[],1524960000
455,"[4675, 2721, 2723, 3696, 5035, 207, 1262, 4487, 2740, 1528, 460]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['Gone With the Wind', '4 Film Favorites: Sylvester Stallone (Demolition Man, Over The Top, The Specialist, Tango &amp; Cash)', '4 Film Favorites: Steven Seagal (Above the Law, Fire Down Below, The Glimmer Man, Under Siege)', 'The Lost Valentine Hallmark Hall of Fame', 'The 5th Wave', 'Taps', 'S.W.A.T. Superbit Collection', ""Tom Clancy's Netforce - Plus 3 Bonus Movies!"", 'Corazon de Caballero', 'The Pacifier', 'Lawnmower Man']","['Deja Vu', 'Noah Region Free']",1492992000
2620,"[3375, 4553, 4707, 4759, 4640, 4832, 4326, 1960, 448, 4075, 69]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Primeval: Volume 2', 'Odd Thomas', 'Dracula Untold 2014', 'November Man', 'Jack And The Cuckoo-Clock Heart', 'Viy 2014  Forbidden Empire Viy: Spirit of Evil 2D  NON-USA FORMAT Reg.B France', ""Frankenstein's Army"", 'The Simpsons - The Complete Fourth Season', 'Highway to Hell', 'Men In Black - La Trilogia (3 Dvd)', 'Blade Runner']",[],1516147200
2608,"[3804, 4431, 3945, 4556, 4820, 5068, 3356, 4627, 3926, 87, 69]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Hanna (DVD + Blu-ray + Digital Combo Pack) [Blu-ray] (2011) Saoirse Ronan', 'Elysium (Bilingual) [DVD + UltraViolet]', 'Haywire Region 2  UK', 'Seventh Son', 'Ex Machina 2015', 'Mythica: The Necromancer', 'Ichi anglais', 'In the Blood', 'Dragon Age: Redemption', 'The First Wives Club', 'Blade Runner']",[],1519516800
1453,"[5030, 4326, 3343, 1580, 3886, 4364, 4610, 1213, 4792, 2079, 3959]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['The Dressmaker', ""Frankenstein's Army"", 'Infestation', 'Reptilian', 'American Horror Story: Season 1', 'Delete', 'A Night in Old Mexico', 'Brave (Mandarin Chinese Edition)', 'Predestination', 'Dead Birds', ""The Devil's Rock""]",['Animal Factory'],1519516800
1779,"[5094, 1096, 1448, 749, 709, 768, 1220, 1495, 4102, 4333, 4445]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['V for Vendetta', ""A Bug's Life"", 'Apocalypse IV - Judgment', 'Crimson Tide', 'A Goofy Movie Walt Disney Pictures Presents', 'Dangerous Minds', 'Toy Story (Mandarin Chinese Edition)', 'Holes', 'Dawn of the Planet of the Apes', 'Finding Dory', 'Taken - Single-Disc Extended Cut']",['Houseguest'],1515456000
3145,"[3446, 2880, 2880, 848, 1617, 2303, 879, 1658, 2579, 93, 1613]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Lark Rise to Candleford: Season 2', 'The Mary Tyler Moore Show: Season 5', 'The Mary Tyler Moore Show: Season 5', 'My Fair Lady', 'Swiss Family Robinson: Vault Disney Collection', 'The Best of Jack Benny', 'Pollyanna', 'Babes in Toyland 1961', 'Waltons, The: S5  (5D)', 'Fiddler on the Roof', 'Cross Creek']",[],1492646400
3168,"[3570, 1481, 3661, 3366, 701, 1791, 4220, 1882, 4376, 760, 2644]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","['Gunless', 'Miami Vice: Season One', 'Fast Five', 'Leverage: Season 2', 'Peter Pan', 'South Park - The Complete Second Season', 'Now You See Me', 'So Close', 'The Lone Ranger', 'The Beatles - He !', 'The House of Eliott - Complete Collection']","['Brave (Mandarin Chinese Edition)', 'The First Wives Club']",1513123200
1883,"[4275, 4430, 4788, 3915, 3945, 4098, 4420, 4899, 88, 4817, 3880]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['3:10 to Yuma', 'Sci-Fi: Triple Feature', 'Guardians Of The Galaxy Region Free', 'Bullet to the Head', 'Haywire Region 2  UK', 'Kick-Ass 2 [DVD] [Import]', 'Volcano', 'Fire Birds', 'Deep Impact', 'Kingsman: The Secret Service', 'Dredd']",[],1524182400
553,"[4327, 4633, 1803, 2697, 3243, 1079, 477, 2172, 2402, 2934, 2934]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","['Assault on Wall Street', 'Afflicted', 'Confessions of a Dangerous Mind', 'Bobby Z', 'After Dark Horrorfest III', ""There's Something About Mary"", 'Cuba', 'Sahara', 'Ultraviolet', 'The Love Guru', 'The Love Guru']","['BloodRayne: The Third Reich', 'The Chronicles of Riddick']",1507420800
3421,"[706, 786, 1345, 2755, 2755, 3629, 96, 433, 2469, 743, 1605]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['Ninja Scroll', 'Vampire in Brooklyn', 'Men of Honor', 'The Mummy', 'The Mummy', 'Pirates of the Caribbean: On Stranger Tides', 'Gang Related', 'Strictly Business', ""The Tarzan Collection: Volume 2 (Tarzan Triumphs / Tarzan's Desert Mystery / Tarzan and The Amazons / Tarzan and The Leopard Woman / Tarzan and The Huntress / Tarzan and The Mermaids)"", 'Above the Rim', 'Invincible Pole Fighter']",['Blue Chips'],1511568000
1009,"[1441, 2511, 3072, 3354, 3576, 4074, 458, 362, 155, 488, 1043]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[""For Pete's Sake"", 'Do Not Disturb', 'Women Times Seven', 'Home Alone 2', 'Chitty Chitty Bang Bang', 'Fantasy Island: Season 3', 'Captain America', 'How to Murder Your Wife', 'Cat People', 'Ride the Wild Surf', 'Producers']",['Mars Needs Women'],1524096000
1003,"[3331, 24, 3301, 484, 422, 1192, 1440, 83, 867, 370, 1178]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","['Police Story', 'Police Story 2', 'Elsewhere', 'Pure Country', 'Regarding Henry', 'Reindeer Games', 'Remember the Titans', 'Ten Little Indians: Agatha Christie Collection: Classic Mystery', 'The Rock', 'Rocky 5', 'Rough Night in Jericho']","['The Poseidon Adventure', 'Robin Hood - Prince of Thieves']",1517270400
5185,"[1992, 259, 4192, 3494, 4974, 494, 509, 3632, 3496, 4885, 229]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Come Back, Little Sheba', 'Love With the Proper Stranger', 'Flight Combo', '4 Film Favorites: Dirty Harry (Dirty Harry, The Enforcer, Magnum Force, Sudden Impact)', 'Gran Torino', 'Some Came Running', 'Torch Song Trilogy', 'The Help', ""It's Complicated"", 'Lucy', 'Prisoner of Second Avenue']",[],1513468800
3069,"[766, 4658, 179, 246, 816, 4617, 4685, 333, 349, 1743, 49]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Earth's Core"", 'Doctor Who: The Underwater Menace', 'Terms of Endearment', 'Broadcast News', 'Invisible Invaders', 'Countess Dracula', 'The Wolf Man: Complete Legacy Collection', 'To Live and Die in L.a.', 'Dreamscape', 'Kinjite - Forbidden Subjects', 'Rollercoaster']",[],1512259200
7689,"[3662, 5022, 4105, 4333, 1126, 3984, 1669, 2277, 4106, 3560, 4348]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","['Alvin and the Chipmunks 3: Chipwrecked', 'Alvin and the Chipmunks: Chipwrecked Family Icons', 'Blue Bloods: Season 3', 'Finding Dory', ""Midsummer Night's Dream"", 'Bond 50: The Complete 22 Film Collection', 'Friends: Season 2', 'Magnum P.I.: The Complete Third Season', 'Hawaii Five-0: Season 3', 'Hawaii Five-O', 'Hawaii Five-0: Season 4']","['Beaches', 'NCIS: New Orleans: Season 1']",1519776000
807,"[237, 3437, 3441, 3468, 3572, 4506, 4497, 4955, 4967, 2085, 2374]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Wait Until Dark', 'Jennifer&#39;s Body [Blu-ray]', 'Up in the Air', 'Hot Tub Time Machine', ""The King's Speech"", 'Prisoners', 'Enough Said', 'The Gift', 'The Visit', 'Dynasty: Season 1', 'The Mary Tyler Moore Show - The Complete Fourth Season']",[],1515283200
1503,"[710, 3714, 3533, 2823, 2823, 3301, 434, 4720, 3408, 46, 1262]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","['The Night of the Generals', 'Season Of The Witch', 'The Ghost Writer', 'The Equalizer: Season One', 'The Equalizer: Season One', 'Elsewhere', 'Dead Again', 'A Most Wanted Man', 'Ink [Blu-ray]', 'Belleza Americana American Beauty', 'S.W.A.T. Superbit Collection']","['Gangster Squad', 'Ruling Class']",1487376000
7513,"[4922, 5093, 4885, 4133, 3198, 1382, 3779, 3727, 672, 4372, 2226]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['Dark Was the Night', ""DAYLIGHT'S END (BLU-RAY)"", 'Lucy', 'The Mortal Instruments: City of Bones', 'Eagle Eye', 'Speed', 'Harry Potter - Complete 8-Film Collection', 'Battle: Los Angeles', '500 Nations: Vol. 5 Cauldron of War', 'World War Z', 'Battleship']","[""World's End""]",1490572800
3842,"[2034, 3512, 25, 2194, 572, 399, 2505, 1107, 4071, 4753, 371]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","['King Arthur', 'Message From Space', 'Drunken Angel', 'Frasier: Season 6', 'The Last Unicorn', 'Journey to the Center of the Earth', 'Dungeons &amp; Dragons - The Complete Animated Series', 'Down in the Delta', 'Disney 4-Movie Collection: Don Knotts (Apple Dumpling Gang / Apple Dumpling Rides Again / Gus / Hot Lead &amp; Cold Feet)', 'Sliders: The Complete Series', 'Mirage']","['Supergirl', 'Feds']",1505520000
8011,"[2139, 2491, 2856, 2856, 3126, 3209, 3542, 4608, 4708, 392, 686]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Gilligan's Island: Season 3"", 'Home Improvement: Season 5', ""Archie's Funhouse: Complete Series"", ""Archie's Funhouse: Complete Series"", 'Smallville: Season 8', 'Driven to Kill', 'Smallville: The Final Season', 'Dr. Goldfoot and the Bikini Machine / Dr. Goldfoot and the Girl Bombs - Digitally Remastered', 'Batman: The Complete Television Series', 'Snow White &amp; Three Stooges', 'Three Stooges in Orbit']",[],1523923200
1373,"[43, 1024, 1929, 2202, 4931, 4239, 2184, 1482, 2516, 2687, 1947]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['The Mummy', 'Jack &amp; Beanstalk', 'The Best of Abbott &amp; Costello - Volume 2 (Hit the Ice / In Society / Here Come the Co-Eds / The Naughty Nineties / Little Giant / and more)', 'WWE: Tombstone - The History of the Undertaker', 'WWE: Sting - Into the Light', 'Night Of The Living Dead: Resurrection', 'Hammer Horror Series: (Brides of Dracula / Curse of the Werewolf / Phantom of the Opera / Paranoiac / Kiss of the Vampire / and more)', 'Frasier: Season 1', 'Charmed: Season 7', 'Devils of Darkness / Witchcraft', 'WWE: Wrestlemania XX']","['4 Film Favorites: Draculas (Dracula A.D. 1972, Dracula Has Risen from the Grave, Horror of Dracula, Taste the Blood of Dracula)']",1518480000
3561,"[1034, 103, 40, 797, 4196, 4185, 3269, 945, 4817, 652, 18]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['Andrew Lloyd Webber: The Royal Albert Hall Celebration', 'How the West Was Won', 'The Breakfast Club', 'I, Claudius', 'Cirque Du Soleil: Worlds Away', 'Inferno', 'Star Trek', 'Five Graves to Cairo', 'Kingsman: The Secret Service', 'Angels in the Outfield', 'The Wages of Fear']",['Jack &amp; Beanstalk'],1520294400
7632,"[3284, 1213, 2578, 4018, 4764, 4985, 4940, 4043, 4333, 5083, 5038]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['Dragon Hunters', 'Brave (Mandarin Chinese Edition)', ""Everyone's Hero"", 'DeadHeads', 'Big Hero 6', 'The Good Dinosaur Digital', 'All Creatures Big And Small', 'Secret Of The Wings', 'Finding Dory', 'The Angry Birds Movie', 'Zootopia']",['Rise of the Guardians: Easter Gift Set'],1487203200
223,"[1513, 2473, 974, 1635, 1676, 2472, 75, 611, 775, 1557, 164]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['Frida', ""Pandora's Box"", 'Phantom from Space', 'Gosford Park', 'We Were Soldiers', 'The Chairman', 'Grumpy Old Men', 'Plan 9 From Outer Space', 'Empire Records', 'The Secret - Extended Edition', ""Man's Favorite Sport""]",['Kronos'],1507507200
1378,"[3545, 4134, 4386, 4363, 653, 3303, 2343, 4251, 4634, 4742, 4949]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[""Disney's A Christmas Carol"", 'Paranormal Activity 4', 'Scream Factory: All Night Horror Marathon - Volume 2', 'Movies 4 You: More Sci-Fi Classics', 'Mothra', 'Iron Maiden: Flight 666', 'The Incredible Shrinking Man (VHS)', 'The Philo Vance Murder Case Collection', 'The Mummy: Resurrected', 'Day of the Mummy', ""Miss Fisher's Murder Mysteries, Series 3""]",['Dark Crimes - 50 Movie Set: Flowers from a Stranger - The Limping Man - The Mystery of Mr. Wong - The Strange Woman - Whistle Stop - D.O.A. + 44 more!'],1530316800
4352,"[4955, 1589, 3259, 4582, 183, 5018, 5075, 1913, 4453, 4527, 999]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['The Gift', 'Just Visiting', 'Whiteout [Blu-ray]', 'Stranger by the Lake', 'Star Trek II - The Wrath of Khan', 'Spotlight', 'The Boss', 'Good Boy', 'Interstellar [DVD] [2014]', 'Mandela: Long Walk to Freedom', 'In &amp; Out']","['White Noise', 'Battle: Los Angeles']",1499817600
1661,"[1620, 4891, 2533, 4456, 4088, 381, 4666, 49, 2670, 100, 206]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]","['The Church', 'An Inspector Calls (Region 3 DVD / Non USA Region) (English Subtitled)', 'Masters of Horror: Pelts', 'Evangelion 3.33 - You Can (Not) Redo. Limited Special Edition', 'In Search Of: The Complete - 145 Episodes', 'Little Girl Who Lives Down the Lane', 'I Saw What You Did', 'Rollercoaster', 'Jekyll', 'Richard III', 'Modern Problems']","['Masters of Horror - Dario Argento - Jenifer', 'Cat People', 'Yellow Submarine']",1489276800
6606,"[3630, 2751, 2751, 1482, 4826, 4964, 2745, 5029, 1651, 678, 3141]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Real Steel', 'Children of the Grave', 'Children of the Grave', 'Frasier: Season 1', 'Son of a Gun', 'Bone Tomahawk', 'Frasier: Season 10', 'American Experience: The Perfect Crime', 'The Shipping News', 'Black Diamond Skiing', 'Take']",[],1486598400
4314,"[177, 3385, 3467, 2671, 1031, 3237, 267, 4087, 4708, 249, 798]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Airplane 2: Sequel', 'Scream Triple Pack: (Scream / Scream 2 / Scream 3)', 'Clash of the Titans', 'Count Dracula anglais', 'Black Sabbath', 'My Bloody Valentine 3D (Two-disc special edition)', 'Intruder', 'Inbred 2011  In bred  NON-USA FORMAT Reg.B United Kingdom', 'Batman: The Complete Television Series', 'Moonwalker', 'Death Wish 2']",[],1509062400
3819,"[4820, 4618, 1833, 2990, 2990, 4993, 623, 1056, 2326, 3280, 124]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Ex Machina 2015', 'Better Call Saul', 'The Matrix Revolutions', 'Shotgun Stories', 'Shotgun Stories', ""Daddy's Home"", 'Escape From Sobibor', 'Truman Show', 'Twister', 'Taking Chance', 'Kama Sutra']",[],1506124800
7771,"[4657, 4773, 4946, 1191, 2723, 3873, 3886, 4133, 1161, 3351, 4078]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Penny Dreadful: Season One', 'American Horror Story: Freak Show', 'Penny Dreadful: Season 2', 'Thunderbolt: P-47 Fighter Bombers in Action Over Europe', '4 Film Favorites: Steven Seagal (Above the Law, Fire Down Below, The Glimmer Man, Under Siege)', 'Men in Black 3', 'American Horror Story: Season 1', 'The Mortal Instruments: City of Bones', 'End of Days', 'Messengers 2: The Scarecrow', 'Barrens, The']",[],1496620800
7662,"[1109, 2758, 2758, 1299, 2352, 4221, 2035, 5078, 4788, 2226, 2877]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","['The Thin Red Line', 'The Jason Bourne Collection (The Bourne Identity / The Bourne Supremacy / The Bourne Ultimatum)', 'The Jason Bourne Collection (The Bourne Identity / The Bourne Supremacy / The Bourne Ultimatum)', 'The Winter War', ""Murder, Inc. '60"", 'Snitch', 'Der Untergang', 'Only Yesterday', 'Guardians Of The Galaxy Region Free', 'Battleship', ""Rob Zombie's HALLOWEEN UNRATED Director's Cut (with LENTICULAR 3-D Slipcover) 2-Disc Special Edition""]","['The Whisperer in Darkness', 'Stalingrad [World War II] [English Subtitles] [2013]']",1512691200
683,"[4442, 871, 3882, 4707, 3763, 3729, 1100, 3478, 192, 3876, 4316]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","['Hannah Arendt', 'Dead Man', 'The Grey', 'Dracula Untold 2014', 'Walhalla Rising Vers. allemand', 'The Eagle', ""You've Got Mail"", 'Dread: After Dark Horrorfest 4', 'The Parallax View', 'Total Recall', 'Trance']","['The Three Stooges', 'Predestination']",1493856000
862,"[2783, 3107, 253, 1051, 1831, 4809, 2677, 984, 1039, 1644, 4758]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]","['Wonder Woman: The Complete Collection', 'Sanford and Son: The Complete Series', 'Feds', 'Star 80', 'Ghoulies / Ghoulies II', 'Something Wicked', 'Bosom Buddies - The Complete Series', 'Out to Sea', ""Neil Simon's The Odd Couple II"", ""Barbara Taylor Bradford's A Woman of Substance Trilogy: (A Woman of Substance / Hold the Dream / To Be the Best)"", 'Ted 2']","['Bewitched: The Complete Series', ""Daddy's Home"", 'The Ramen Girl']",1525737600
2281,"[2965, 1653, 3717, 3408, 818, 62, 4665, 2507, 88, 3404, 2402]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Belle And The Beast: A Christian Romance', 'Kate &amp; Leopold', 'Everything Must Go', 'Ink [Blu-ray]', 'Four Rooms', 'Interview With the Vampire', 'The Girl on the Train, 2013', 'Sherrybaby', 'Deep Impact', 'The Merry Gentleman', 'Ultraviolet']",[],1508371200
3794,"[1762, 1320, 4989, 687, 3822, 5033, 5074, 1561, 4863, 460, 3479]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Bloody Murder 2', 'Bay of Blood', 'Krampus: The Reckoning', 'Bubbe Meises Bubbe Stories', 'Pieces anglais', 'The Boy (2016)', 'Keanu', 'Nochnoy dozor', 'Nightlight Digital', 'Lawnmower Man', 'Gentlemen Broncos']",[],1495152000
3852,"[5091, 155, 3779, 876, 4553, 3826, 128, 2404, 3735, 4904, 4556]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The BFG', 'Cat People', 'Harry Potter - Complete 8-Film Collection', 'Phenomenon', 'Odd Thomas', 'Moby Dick', 'Warlock', 'Threshold - The Complete Series', 'Stargate Atlantis: The Complete Series', 'Revenge: Season 4', 'Seventh Son']",[],1512950400
7802,"[4792, 4826, 4912, 4325, 4979, 5032, 2226, 4262, 3037, 3727, 3779]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Predestination', 'Son of a Gun', 'Hobbit 3: The Battle of the Five Armies', 'resident evil collection (5 dvd) box set dvd Italian Import', 'Justice League vs Teen Titans (DVD)', 'Ghost in the Shell: The New Movie', 'Battleship', 'Olympus has Fallen', 'Yosemite: Ascending Rhythm', 'Battle: Los Angeles', 'Harry Potter - Complete 8-Film Collection']",[],1492819200
7583,"[3280, 4558, 2850, 2850, 4268, 5075, 5016, 3132, 4512, 1326, 1932]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Taking Chance', 'Unbroken', 'There Will Be Blood', 'There Will Be Blood', 'Paulette 2012 Reg.A/B/C France', 'The Boss', 'Intruders', 'Brothers', 'No Night Is Too Long', 'The Exorcist III', 'Gospel of John']",['Hunter'],1506729600
2910,"[4099, 4521, 4924, 5034, 1354, 1525, 5028, 1306, 690, 4501, 1341]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Live at the Bowl '68"", 'American Hustle', 'The Lord Of The Rings: The Return Of The King', 'Lord of the Rings Return of the King 2 Disc Extended DVD', 'The Lord of the Rings: The Fellowship of the Ring', 'King Kong', ""King Kong (The Huntsman: Winter's War Fandango Cash Version) [Blu-ray]"", 'Saving Private Ryan', 'Stargate', '12 Years a Slave', 'Requiem for a Dream Unrated Edition']",[],1502668800
2405,"[3025, 3724, 4196, 4343, 4976, 1017, 4850, 4259, 66, 5035, 4652]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['In Bruges', 'Empire of the Sun', 'Cirque Du Soleil: Worlds Away', 'Secrets of War - The Complete 65 Episode Series', 'Trumbo', 'The Big Lebowski', 'Escobar: Paradise Lost 2014  NON-USA FORMAT Reg.B Spain', 'JOBS', 'Seven', 'The 5th Wave', 'Dolphin Tale 2']",[],1518998400
197,"[2765, 8, 1268, 202, 5079, 4558, 1695, 907, 3745, 1054, 1544]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","['Kit Kittredge: An American Girl', 'The Crossing', 'Places in the Heart', 'Four Faces West', 'Chronicles of the Ghostly Tribe 2015 2D', 'Unbroken', 'Band Of Brothers (DVD)', 'The Spirit of St. Louis', 'Miral', 'The Parent Trap Walt Disney Pictures Presents', 'Flicka']","['The Last Ride', 'The Rookie']",1496102400
680,"[4401, 227, 3608, 2377, 453, 4307, 4688, 3827, 203, 4219, 1496]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['Bewitched: The Complete Series', 'Three Days of the Condor', 'Steig Larsson Millenium Trilogy', 'Sherlock Holmes - The BBC Collection', 'Night of the Living Dead', 'The Blob', 'Prom Night', 'Laurel &amp; Hardy:  The Essential Collection', 'Orca: The Killer Whale', 'Warm Bodies', 'The Pianist']",['Doctor Who'],1519776000
7701,"[4134, 789, 3731, 2866, 2866, 4216, 2625, 5024, 3350, 5089, 3075]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Paranormal Activity 4', 'Crimes of the Heart', 'The Reef', 'Black Water', 'Black Water', 'Shadow People', 'Primeval', 'The Forest', 'The Crypt', 'The Darkness', 'Office Space (Two-Disc Special Edition + Digital Copy)']",['Restoration'],1490918400
223,"[1368, 1928, 1443, 2660, 362, 1617, 2825, 4196, 1675, 56, 539]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","['Watch on the Rhine', 'Eating Raoul', 'The Family Man', 'Antibodies', 'How to Murder Your Wife', 'Swiss Family Robinson: Vault Disney Collection', 'Caveman', 'Cirque Du Soleil: Worlds Away', 'Miss Marple - 3 Feature Length Mysteries (The Body in the Library / A Murder Is Announced / A Pocketful of Rye)', 'The Men Who Killed Kennedy', 'Fatal Instinct']","['Cleopatra', 'Caveman']",1502668800
3746,"[442, 758, 1132, 1362, 1544, 2746, 391, 1553, 3832, 233, 519]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['The Great Mouse Detective', 'Gordy', 'Instinct', 'Monkeybone', 'Flicka', 'Perfume: The Story Of a Murderer (El Perfume: Historia De Un Asesino) [NTSC/REGION 1 &amp; 4 DVD. Import-Latin America]', 'Ring of Bright Water', 'Bridge to Terabithia', 'Scarecrow / Scarecrow Slayer / Scarecrow Gone Wild', 'After Hours', 'This Boys Life']",['Behind the Mask: The Rise of Leslie Vernon'],1526256000
1003,"[154, 4963, 4220, 55, 403, 3331, 24, 3301, 484, 422, 1192]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['Murder in Coweta County aka - Last Blood', 'No Escape', 'Now You See Me', 'On Golden Pond', 'Oscar', 'Police Story', 'Police Story 2', 'Elsewhere', 'Pure Country', 'Regarding Henry', 'Reindeer Games']",['The Poseidon Adventure'],1515542400
553,"[428, 1235, 2114, 88, 252, 459, 543, 1043, 1392, 2322, 3873]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Bullets Or Ballots', 'The Stupids', 'Dracula III: Legacy', 'Deep Impact', 'Bull Durham', 'Ernest Scared Stupid', 'Good Morning Vietnam', 'Producers', 'Boogie Nights', 'U-571', 'Men in Black 3']",['Hell Comes to Frogtown'],1508630400
7482,"[1805, 2170, 2517, 4046, 4071, 4719, 1262, 1961, 3569, 4265, 4269]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['24: Season 2', 'TJ Hooker - The Complete 1st and 2nd Seasons', 'Starsky And Hutch: The Complete Collection', 'I Will Fight No More Forever', 'Disney 4-Movie Collection: Don Knotts (Apple Dumpling Gang / Apple Dumpling Rides Again / Gus / Hot Lead &amp; Cold Feet)', 'Highway to Heaven - The Complete Series', 'S.W.A.T. Superbit Collection', 'Sherlock Holmes', 'Robin Hood', '300: Rise of an Empire', 'Ralph spaccatutto italien']",[],1521763200
6056,"[207, 1004, 4372, 5099, 408, 1275, 1783, 2028, 4059, 4221, 4760]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Taps', 'Rough Riders', 'World War Z', 'Game of Thrones: The Complete 6th Season', 'Conagher', 'True Crime', 'Evelyn', 'Star Trek Voyager - The Complete Fifth Season', '&quot;Love Is All You Need?&quot; Short Film - Theatrical Version', 'Snitch', ""Hallmark Holiday Collection 4 Christmas Song/Baby's First Christmas/Bride for Christmas/Thanksgiving Day Parade""]",[],1524355200
1122,"[899, 926, 1004, 1738, 2156, 2394, 2568, 3577, 1730, 4511, 230]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Heroes of Telemark, The 1965', 'Honey, I Shrunk the Kids', 'Rough Riders', 'The Apostle', 'The High and the Mighty', 'To the Ends of the Earth [ NON-USA FORMAT, PAL, Reg.2 Import - Netherlands ]', 'The Incredible Journey of Mary Bryant', 'The Expendables', 'Benedict Arnold - A Question of Honor', 'I Am Soldier', 'Train Robbers']",[],1513209600
273,"[3568, 934, 441, 1182, 2538, 549, 593, 1788, 406, 1540, 645]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Two On A Guillotine', 'Jinxed', 'Forsaking All Others', 'The Bat', 'Boynton Beach Club', 'Blood &amp; Sand', 'Weekend in Havana', '300 Spartans', 'They Came to Cordura', 'The Omen', ""Razor's Edge""]",[],1511049600
