user_id,item_ids,mask,item_titles,replaced_item_titles,timestamp
7879,"[4813, 4791, 4901, 4922, 4769, 4773, 4946, 1399, 5035, 5012, 5075]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['The Water Diviner [IT Import]', 'The 100-Year-Old Man Who Climbed Out the Window and Disappeared ( Hundra&aring;ringen som klev ut genom f&ouml;nstret och f&ouml;rsvann ) ( The One Hundred-Year- [ NON-USA FORMAT, PAL, Reg.2 Import - United Kingdom ]', 'Strangerland', 'Dark Was the Night', 'Gemma Bovery 2014  NON-USA FORMAT, PAL, Reg.0 France', 'American Horror Story: Freak Show', 'Penny Dreadful: Season 2', 'The Clint Eastwood Collection In the Line of Fire/Unforgiven/Bronco Billy/Dirty Harry/The Outlaw Josey Wales/The Beguiled', 'The 5th Wave', 'Mustang', 'The Boss']",['The Big Short'],1472860800
2217,"[1354, 2595, 4924, 5034, 1224, 3852, 87, 3642, 5048, 3493, 4120]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['The Lord of the Rings: The Fellowship of the Ring', 'The Closer: Season 2', 'The Lord Of The Rings: The Return Of The King', 'Lord of the Rings Return of the King 2 Disc Extended DVD', 'Cosmos', 'The Three Musketeers  anglais', 'The First Wives Club', 'From Time To Time', 'The Lady in the Van', 'George Of The Jungle/George Of The Jungle 2 2-Movie Collection', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]']","['The Lord of the Rings: The Return of the King', 'The Hobbit: The Desolation of Smaug']",1464912000
1205,"[90, 205, 3466, 2000, 3614, 4069, 841, 4817, 5027, 2357, 1401]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]","['American Gigolo', 'Patton', 'Burlesque', 'The Marx Brothers Silver Screen Collection: (The Cocoanuts / Animal Crackers / Monkey Business / Horse Feathers / Duck Soup)', 'The Final Prophecies', 'TCM Greatest Classic Legends: (The Shop Around the Corner / The Stratton Story / The FBI Story / The Spirit of St. Louis)', 'Lighthorsemen', 'Kingsman: The Secret Service', 'Ride Along 2', 'Rescue Me: Season 2', 'The Bible - Jeremiah']","['Gang of Roses', 'Love Story', 'Jade']",1472428800
4618,"[3056, 3923, 4742, 4208, 2617, 1065, 4156, 1740, 4523, 4152, 1706]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['Never Cry Werewolf', 'Red: Werewolf Hunter', 'Day of the Mummy', 'Spiders', 'Big Bad Wolf', 'Beast of Yucca Flats', 'Night Claws', 'The Snow Queen', 'The Adventurer: The Curse of the Midas Box', 'The Beach Boys 50: Live in Concert', 'Undisputed']","['Poolboy: Drowning Out the Fury', 'Missionary Man']",1477267200
1101,"[3108, 4482, 1961, 3883, 1994, 36, 4709, 4517, 2600, 2722, 3448]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Horton Hears a Who! (Two-Disc Special Edition)', 'Psych: The Musical', 'Sherlock Holmes', 'G.I. Joe: Retaliation', 'Saturday Night Live - The Best of Christopher Walken', 'Black Dog', 'Batman Complete Series', 'Thor: The Dark World (Blu-ray)', 'The Ex', 'Scrubs: Season 6', 'Scrubs: The Complete Ninth and Final Season']",[],1462665600
1635,"[184, 246, 633, 777, 1226, 1496, 1806, 2029, 2267, 2850, 2850]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['When Worlds Collide', 'Broadcast News', 'Neighbors', 'Diabolique', 'The Parent Trap', 'The Pianist', 'Lost In Space (1965): Season 1 (Cancelled)', 'Lost in Space: Season 2, Vol. 2', 'The Sopranos: Season 6, Part 1', 'There Will Be Blood', 'There Will Be Blood']",[],1475452800
5650,"[2103, 3883, 3965, 1105, 4225, 4446, 4517, 4707, 4764, 4905, 335]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['Elektra', 'G.I. Joe: Retaliation', 'Transformers: Prime - Season One', 'Nights of Cabiria', 'Pain &amp; Gain', 'Transformers: Prime - Season Three', 'Thor: The Dark World (Blu-ray)', 'Dracula Untold 2014', 'Big Hero 6', 'Descendants', 'Days of Thunder']",['Snitch'],1475798400
9016,"[1684, 3877, 4185, 3784, 3999, 2299, 2383, 4558, 2672, 4853, 5018]","[1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]","['Big Trouble', 'Red Tails', 'Inferno', 'New Tricks: Series 7', 'New Tricks - Series 8 [NON-USA Format, PAL- Region 2, Import]', 'Keep Your Distance', 'Silent Witness: Series One Regions 2 &amp; 4', 'Unbroken', 'Prime Suspect 7 - The Final Act', '50 to 1', 'Spotlight']","['Zen: Vendetta / Cabal / Ratking', 'WITHOUT MOTIVE', 'The Bletchley Circle NON-USA FORMAT, PAL, Reg.2 United Kingdom']",1462924800
6049,"[4964, 2136, 4967, 4982, 5005, 5025, 5003, 856, 4939, 5020, 5029]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['Bone Tomahawk', 'Murder, My Sweet', 'The Visit', 'Crimson Peak [Blu-ray]', 'Victoria', 'Tale of Tales ( Il racconto dei racconti ) [ NON-USA FORMAT, PAL, Reg.2 Import - Italy ]', 'Rock the Kasbah', 'Independence Day', 'Last Kingdom, The', 'The Finest Hours', 'American Experience: The Perfect Crime']",['The Chronicles of Riddick'],1474329600
3870,"[4470, 4563, 4427, 4720, 1233, 4284, 2567, 2896, 2896, 4972, 4352]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['The Butterfly Room ( The Butterfly Room - La stanza delle farfalle ) [ NON-USA FORMAT, PAL, Reg.2 Import - Sweden ]', 'The Visitant', 'Travelling Salesman', 'A Most Wanted Man', 'The Man From Snowy River', 'Mama', 'Dark Ride: After Dark Horrorfest', 'Borderland', 'Borderland', 'Mississippi Grind Digital', 'Behind the Candelabra']",['Mama'],1463097600
3026,"[4551, 4120, 4885, 4912, 1550, 3367, 4919, 79, 1301, 334, 296]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","['Stalingrad [World War II] [English Subtitles] [2013]', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Lucy', 'Hobbit 3: The Battle of the Five Armies', 'Sweet Land', 'Law &amp; Order: The Eighth Year', 'Spy: Susan Cooper Undercover', 'They Were Expendable', ""Hitman's Run"", 'Impossible Spy', 'Fighting Kentuckian']","['Salmon Fishing in the Yemen', 'HERCULES']",1485561600
1068,"[3502, 4905, 4813, 4919, 4219, 4276, 4517, 4370, 5038, 304, 687]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Percy Jackson and the Lightning Thief', 'Descendants', 'The Water Diviner [IT Import]', 'Spy: Susan Cooper Undercover', 'Warm Bodies', 'Oz the Great &amp; Powerful anglais', 'Thor: The Dark World (Blu-ray)', 'Percy Jackson: Sea of Monsters', 'Zootopia', 'The Gods Must Be Crazy', 'Bubbe Meises Bubbe Stories']",[],1482624000
230,"[1961, 3264, 2291, 3467, 3273, 3819, 3949, 4120, 4445, 4643, 4817]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['Sherlock Holmes', 'S. Darko: A Donnie Darko Tale', 'The Prince &amp; Me 2 - The Royal Wedding', 'Clash of the Titans', 'Honey We Shrunk Ourselves / Honey I Blew Up The Kid 2-Movie Collection', 'The Hobbit: The Desolation of Smaug', 'Taken 2', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Taken - Single-Disc Extended Cut', 'Taken 2', 'Kingsman: The Secret Service']","['Sahara', 'Limitless']",1481587200
4837,"[1504, 1504, 1504, 1234, 1234, 1234, 298, 298, 224, 2865, 1026]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['The Banger Sisters', 'The Banger Sisters', 'The Banger Sisters', 'Imitation of Life', 'Imitation of Life', 'Imitation of Life', 'Great White Hope', 'Great White Hope', 'The Green Berets', 'Utvandrarna &amp; Nybyggarna [Imported] [Region 2 DVD] (Swedish)', 'Season of the Witch']",['Utvandrarna &amp; Nybyggarna [Imported] [Region 2 DVD] (Swedish)'],1482624000
7712,"[2324, 4352, 4811, 4499, 3931, 4600, 4972, 2942, 2942, 4289, 3893]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['HERCULES', 'Behind the Candelabra', 'Treehouse', 'Jackass Presents: Bad Grandpa', 'Ice Quake', 'Lost Christmas', 'Mississippi Grind Digital', 'When the Moors Ruled in Europe', 'When the Moors Ruled in Europe', 'Life of Muhammad', 'Angel Dog']",['Enlightened: Season 2'],1461283200
1085,"[36, 370, 2226, 527, 3639, 3658, 1920, 3870, 3883, 4096, 4215]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","['Black Dog', 'Rocky 5', 'Battleship', 'La Belle Noiseuse', 'Machete', 'Friends with Benefits', 'Honey', 'Ghost Rider: Spirit of Vengeance', 'G.I. Joe: Retaliation', 'Death in Tombstone (With Uv) [DVD] [Import]', 'The Marine 3: Homefront']","['The Contractor', 'Pirates of the Caribbean: Four-Movie Collection']",1482710400
1475,"[1600, 4139, 4565, 4607, 4670, 4066, 2063, 4206, 1695, 4511, 4378]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Legally Blonde', 'Halo 4: Forward Unto Dawn', '95ers: Time Runners', 'Blood Ties', 'The Quiet Ones', 'The Expatriate', 'Popotan: Enigma', 'House Hunting', 'Band Of Brothers (DVD)', 'I Am Soldier', 'Out of the Furnace']",['We Need to Talk About Kevin'],1482019200
5651,"[4235, 1491, 3312, 3496, 3834, 3870, 3878, 3995, 5027, 543, 1138]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Gabriel Iglesias: Aloha Fluffy', 'Chicago', 'Salt', ""It's Complicated"", 'Jeff Dunham: Controlled Chaos', 'Ghost Rider: Spirit of Vengeance', 'Hansel &amp; Gretel: Witch Hunters', 'Them Idiots: Whirled Tour', 'Ride Along 2', 'Good Morning Vietnam', 'The Thomas Crown Affair']",[],1480464000
1192,"[2156, 40, 876, 1146, 1600, 145, 3453, 652, 746, 907, 2291]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['The High and the Mighty', 'The Breakfast Club', 'Phenomenon', 'THE SIXTH SENSE', 'Legally Blonde', 'Day of the Triffids', 'Prince &amp; Me Double Feature', 'Angels in the Outfield', 'Tommy Boy', 'The Spirit of St. Louis', 'The Prince &amp; Me 2 - The Royal Wedding']",['Carbine Williams'],1480118400
689,"[243, 3705, 43, 340, 263, 1746, 1902, 4552, 3768, 310, 774]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Sword in the Stone Walt Disney Masterpiece Collection', 'Puss in Boots', 'The Mummy', 'Anna Christie', 'Annie Oakley', 'Stargate SG-1 Season 4', 'Stargate SG-1 Season 6', 'Death Comes to Pemberley NON-USA FORMAT, PAL, Reg.2.4 United Kingdom', 'The Perfect Host', 'Heidi colorized  clamshell', 'Time of Your Life']",[],1462147200
4613,"[3583, 1588, 3955, 3145, 3234, 2729, 3360, 2851, 476, 2624, 5068]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['Fire &amp; Ice: Dragon Chronicles', 'Amores Perros', 'Super Shark', 'Sharks in Venice', ""Ba'al: The Storm God"", 'Ice Spiders', '100 Feet: Unrated and Uncut', 'Mega Snake', 'Rodan', 'Invasion of Astro-Monster', 'Mythica: The Necromancer']","['Behemoth: Maneater Series', 'The Chronicles of Riddick']",1473897600
4184,"[2934, 2934, 4548, 4788, 3901, 4102, 5027, 5033, 1399, 4072, 5051]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Love Guru', 'The Love Guru', 'Blended (Blu-ray)', 'Guardians Of The Galaxy Region Free', 'The Little Rascals Collectors Edition - 88 Classic Uncut Episodes', 'Dawn of the Planet of the Apes', 'Ride Along 2', 'The Boy (2016)', 'The Clint Eastwood Collection In the Line of Fire/Unforgiven/Bronco Billy/Dirty Harry/The Outlaw Josey Wales/The Beguiled', 'Disney 4-Movie Collection: Kurt Russell (Strongest Man in World / Computer Wore Tennis Shoes / Horse in the Grey Flanel / Now You See Him)', 'Fifty Shades of Black']",[],1464998400
6098,"[3775, 4934, 4939, 453, 587, 1025, 3714, 3567, 1451, 4573, 986]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['Castle: Season 4', 'Tut', 'Last Kingdom, The', 'Night of the Living Dead', 'Pinky', 'The Bicycle Thief', 'Season Of The Witch', 'Sherlock: Season 1', 'Forever Mine', 'The 100 - Season 1 anglais', 'Tenant of Wildfell Hall']",['Sherlock: Season 2'],1481846400
3377,"[1440, 1785, 2668, 2048, 1596, 4080, 1418, 1100, 984, 1331, 681]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['Remember the Titans', 'Radio', 'Crocodile Dundee Collection: (Crocodile Dundee / Crocodile Dundee II / Crocodile Dundee in Los Angeles)', 'Ladder 49', 'Doctor Dolittle 2', 'Gunsmoke: Season 6, Vol. 2', 'Frequency (DVD)', ""You've Got Mail"", 'Out to Sea', 'Nutty Professor II: The Klumps', ""Rudyard Kipling's The Jungle Book""]",['Dr. Dolittle'],1466899200
6884,"[1358, 1610, 1746, 1855, 1902, 2363, 4198, 3909, 1017, 3581, 3474]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['Crazy/ Beautiful', 'M*A*S*H - The TV Series, Season 1, Vol. 1', 'Stargate SG-1 Season 4', 'Lara Croft Tomb Raider - The Cradle of Life', 'Stargate SG-1 Season 6', 'Match Point', 'American Experience: Henry Ford', 'The Way', 'The Big Lebowski', 'Attack on Darfur', ""Everybody's Fine""]",['Resident Evil: Afterlife'],1462147200
2150,"[4751, 2103, 2324, 4978, 4346, 60, 1226, 4404, 3702, 473, 1416]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['Batman vs. Robin', 'Elektra', 'HERCULES', 'Batman: Bad Blood', 'Elementary: Season 2', 'Eraser', 'The Parent Trap', 'Arrow anglais', 'X-Men: First Class', 'Rapid Fire', 'X-Men - Apocalypse - The Cure/Come The Apocalypse']",['Conan the Barbarian'],1474070400
404,"[2604, 2604, 2011, 2604, 5061, 4556, 3945, 543, 1958, 3663, 1490]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[""Hogan's Heroes - The Sixth &amp; Final Season"", ""Hogan's Heroes - The Sixth &amp; Final Season"", 'My Favorite Martian - The Complete First Season', ""Hogan's Heroes - The Sixth &amp; Final Season"", '11/22/63 Edizione: Regno Unito anglais', 'Seventh Son', 'Haywire Region 2  UK', 'Good Morning Vietnam', 'Intermission', 'The Rite', 'Drumline']",['THE SIXTH SENSE'],1478822400
5242,"[1054, 1565, 1839, 2322, 2721, 2723, 2758, 2769, 2758, 2769, 3357]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Parent Trap Walt Disney Pictures Presents', 'The Chronicles of Narnia: Prince Caspian', 'Home Alone 4 - Tv Mow', 'U-571', '4 Film Favorites: Sylvester Stallone (Demolition Man, Over The Top, The Specialist, Tango &amp; Cash)', '4 Film Favorites: Steven Seagal (Above the Law, Fire Down Below, The Glimmer Man, Under Siege)', 'The Jason Bourne Collection (The Bourne Identity / The Bourne Supremacy / The Bourne Ultimatum)', 'For Multi-titled', 'The Jason Bourne Collection (The Bourne Identity / The Bourne Supremacy / The Bourne Ultimatum)', 'For Multi-titled', 'The Most Wonderful Time of the Year']",[],1460937600
3400,"[3008, 195, 2648, 1708, 1566, 106, 128, 166, 3424, 897, 1901]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]","['Drop Zone / Hard Rain', 'Hatari', 'The Contractor', 'Formula 51', 'Wordplay', 'Wolf', 'Warlock', 'Destry Rides Again', '9 2009', 'Death Race 2000', 'Wonderland']","['Fluke', 'Far From Home: The Adventures of Yellow Dog', 'The Ghost and the Darkness']",1476144000
4293,"[1482, 2324, 282, 658, 2194, 2617, 2369, 177, 2128, 5060, 1887]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Frasier: Season 1', 'HERCULES', 'Uhf', 'Steamboat Bill Jr', 'Frasier: Season 6', 'Big Bad Wolf', 'Frasier: Season 8', 'Airplane 2: Sequel', 'Dead Like Me - The Complete Second Season', 'Take Me Home', 'Out Of Time']",[],1470787200
5693,"[874, 572, 1294, 1118, 3632, 3858, 4756, 1392, 3521, 3814, 4107]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['Valley Girl', 'The Last Unicorn', ""I'll Be Home for Christmas 1998"", 'Enemy Of The State', 'The Help', 'Larry Crowne', 'Black Sails Season 2', 'Boogie Nights', 'Criminal Minds: The Complete Fifth Season', 'Criminal Minds: Season 7', 'Criminal Minds: Season 8']",['Scrubs: The Complete Ninth and Final Season'],1463875200
236,"[924, 2755, 2755, 1191, 2361, 4885, 169, 3969, 453, 3881, 2119]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Benny &amp; Joon', 'The Mummy', 'The Mummy', 'Thunderbolt: P-47 Fighter Bombers in Action Over Europe', 'BloodRayne', 'Lucy', 'Howard the Duck', 'Tintin - Secret Of The Unicorn', 'Night of the Living Dead', 'Life of Pi', 'Boogeyman']",[],1466812800
3581,"[753, 33, 332, 3699, 4808, 740, 1727, 3457, 4707, 4788, 2900]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Doctor Who: Inferno', 'A Murder of Quality', 'Doctor Who - Day of the Daleks', 'Ghost Whisperer: Complete Series 1-5', 'Ghost Whisperer: The Complete Series', 'Doctor Who: The Curse of Peladon', 'Doctor Who - The Time Monster', 'Dragon Ball: Season 3', 'Dracula Untold 2014', 'Guardians Of The Galaxy Region Free', 'Fullmetal Alchemist: Season 2, Part 2']",['Doctor Who - Colony in Space'],1464652800
1341,"[857, 1745, 1035, 1392, 3323, 5066, 49, 2253, 5045, 829, 1551]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Lone Star', 'The Lost Prince', 'Newton Boys', 'Boogie Nights', 'Captain Nemo and the Underwater City', 'Something Big', 'Rollercoaster', '7 Men from Now', 'Jane Got A Gun', 'Comanche Station', 'War']","['Heroes of Telemark, The 1965']",1475625600
1004,"[2861, 2903, 4608, 4596, 447, 2218, 2400, 4028, 1414, 713, 32]","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","['Kings of the Sun', 'Noble House', 'Dr. Goldfoot and the Bikini Machine / Dr. Goldfoot and the Girl Bombs - Digitally Remastered', 'The Invisible Woman', 'Master of Ballantrae', 'Species Trilogy', 'Weeds: Season 1', 'TCM Greatest Classic: Gangsters - Humphrey Bogart', 'Gilda', 'Anastasia', 'Brass Bottle']","['Cloud Atlas', 'The Secret - Extended Edition']",1474243200
3298,"[4611, 90, 2179, 2407, 1163, 4066, 611, 251, 4511, 4388, 483]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","['The Zero Theorem 2014', 'American Gigolo', 'Curb Your Enthusiasm: Season 4', 'Curb Your Enthusiasm: Season 5', 'Believe', 'The Expatriate', 'Plan 9 From Outer Space', 'The Sadist', 'I Am Soldier', 'Extracted', 'Captain Ron']","['Hide &amp; Creep', 'Zoolander No. 2: The Magnum Edition']",1485648000
4709,"[3709, 3262, 1329, 3441, 3945, 3810, 4788, 1422, 4553, 4271, 1458]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Tempest', ""Gene Roddenberry's Earth: Final Conflict - Season One"", 'Three Kings', 'Up in the Air', 'Haywire Region 2  UK', 'Breaking Bad: Season Four', 'Guardians Of The Galaxy Region Free', ""The Time Machine Collector's Set"", 'Odd Thomas', 'Clint Eastwood: 20 Film Collection', 'The X-Files - The Complete Third Season']",['Patton'],1460419200
8181,"[5004, 4955, 5008, 5020, 1383, 5058, 210, 5089, 4988, 2650, 5091]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","['By the Sea', 'The Gift', 'Anomalisa', 'The Finest Hours', 'Song of the South', 'Everybody Wants Some', 'Edge of Darkness', 'The Darkness', 'The Lobster', 'Full House: Season 7', 'The BFG']","[""Marvel's Captain America: Civil War"", 'Finding Dory']",1475712000
1634,"[113, 200, 205, 224, 678, 1017, 1306, 1371, 1416, 1503, 1316]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['This Is Spinal Tap', 'Murder on the Orient Express', 'Patton', 'The Green Berets', 'Black Diamond Skiing', 'The Big Lebowski', 'Saving Private Ryan', 'Shock Waves', 'X-Men - Apocalypse - The Cure/Come The Apocalypse', 'Lost in Translation', 'You Know My Name']",['King Kong'],1481414400
2291,"[3651, 3663, 3722, 4112, 4906, 3032, 3819, 3093, 3291, 3870, 3920]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['Conan the Barbarian', 'The Rite', 'Alien', 'True Blood: Season 5', 'True Blood: Season 5', 'Doomsday', 'The Hobbit: The Desolation of Smaug', 'Four Christmases (DVD)', 'The Hangover - UNRATED', 'Ghost Rider: Spirit of Vengeance', 'Now &amp; Later']","[""Marvel's Captain America: Civil War""]",1477526400
3251,"[1382, 3834, 3883, 3037, 4079, 4149, 4521, 4885, 1275, 3701, 1118]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Speed', 'Jeff Dunham: Controlled Chaos', 'G.I. Joe: Retaliation', 'Yosemite: Ascending Rhythm', 'Silver Linings Playbook', 'Fire With Fire', 'American Hustle', 'Lucy', 'True Crime', 'The Amazing Spider-Man', 'Enemy Of The State']",[],1461110400
5304,"[4657, 3629, 4663, 4120, 4912, 4771, 4946, 2620, 4257, 2639, 3619]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Penny Dreadful: Season One', 'Pirates of the Caribbean: On Stranger Tides', 'Bones: Season 10', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Hobbit 3: The Battle of the Five Armies', 'Modern Family Season 6', 'Penny Dreadful: Season 2', ""Porky's"", 'Psych: The Complete Seventh Season', 'Fargo: Season 2', 'Resident Evil: Afterlife']",[],1461542400
5362,"[3516, 1655, 4751, 4787, 4817, 4558, 4919, 4964, 2201, 4967, 1587]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['Batman: Under the Red Hood', 'Incendies', 'Batman vs. Robin', 'Black Sea 2014', 'Kingsman: The Secret Service', 'Unbroken', 'Spy: Susan Cooper Undercover', 'Bone Tomahawk', 'Best of Americas Funniest Home Videos', 'The Visit', 'Kingdom Come']","['DCU: Son of Batman (DVD)', 'Crimson Peak [Blu-ray]']",1461369600
9015,"[2803, 4514, 4694, 4697, 4721, 4908, 3275, 3444, 4800, 5067, 4451]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1]","['Tinker Bell', 'Nun', 'Still Life: A Three Pines Mystery', 'Masterpiece: Worricker - Turks &amp; Caicos', 'Mad Men: the Final Season - Part 1', 'Midsomer Murders, Series 17', 'POLDARK - Complete Series 1 (1975) [NON-USA Format / Import / Region 2 / PAL]', 'Tormented [Region 2]', 'A Place to Call Home Series Two', 'Masterpiece Mystery: Endeavour, Series 3', 'Murdoch Mysteries: Season 6']","['Silent Witness: Series One Regions 2 &amp; 4', 'The Honourable Woman Region 2, PAL format. Requires a Region Free player in the US.', 'The Lightkeepers', 'Restless (2012) DVD', 'Scott &amp; Bailey: Season 5']",1476144000
7979,"[1220, 1037, 2769, 3105, 3336, 4712, 4885, 3050, 4764, 2188, 266]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['Toy Story (Mandarin Chinese Edition)', 'Parasite', 'For Multi-titled', 'Harry Potter: Years 1-5', 'Toy Story 3', 'The Theory Of Everything 2015', 'Lucy', 'Evil Dead II', 'Big Hero 6', 'The Polar Express', 'Bedknobs and Broomsticks']","['For Multi-titled', 'The Good Dinosaur Digital']",1463702400
6,"[4557, 4600, 4741, 2931, 1523, 3872, 4876, 4972, 1027, 1130, 1666]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['The Expendables 3', 'Lost Christmas', ""A Merry Friggin' Christmas [Blu-ray]"", 'Drillbit Taylor (Unrated Extended Survival Edition)', 'Maverick: Season 1', 'The Woman in Black', 'Deli Man', 'Mississippi Grind Digital', 'Hard Rain', 'Desert Blue', 'In the Bedroom']",['Drillbit Taylor (Unrated Extended Survival Edition)'],1482364800
834,"[4552, 4788, 4288, 4992, 5067, 4433, 4442, 5064, 1262, 4602, 4890]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['Death Comes to Pemberley NON-USA FORMAT, PAL, Reg.2.4 United Kingdom', 'Guardians Of The Galaxy Region Free', 'STORIES WE TELL (Sarah Polley)', 'The Big Short', 'Masterpiece Mystery: Endeavour, Series 3', 'The Escape Artist Set NON-USA FORMAT, PAL, Reg.2 United Kingdom', 'Hannah Arendt', ""Marvel's Captain America: Civil War"", 'S.W.A.T. Superbit Collection', 'Vera - Series 4', 'The Brokenwood Mysteries, Series 1']",['Hinterland/Series 1'],1485129600
9001,"[3525, 3678, 3743, 3899, 3974, 3975, 4255, 4573, 4729, 4799, 4827]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Dragon Ball: Season 5', 'Rosario + Vampire: CAPU2 Season 2', 'Angel Beats! Complete Collection', ""Heaven's Lost Property: Season 1"", ""Heaven's Lost Property Forte: Season 2"", 'Strike Witches: Season 2', 'My Bride is a Mermaid: Complete S.A.V.E.', 'The 100 - Season 1 anglais', 'High School DxD New: The Series', 'Legend of Korra: Book Four - Balance', 'Freezing Vibration: The Complete Second Season']",[],1482278400
3920,"[1452, 4992, 3025, 4988, 1771, 896, 2360, 5007, 5099, 11, 4668]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","['A Bullet for the General', 'The Big Short', 'In Bruges', 'The Lobster', 'Carnosaur &amp; Carnosaur 2', 'Jamaica Inn', 'Tristram Shandy - A Cock and Bull Story', 'Zoolander No. 2: The Magnum Edition', 'Game of Thrones: The Complete 6th Season', 'Bottle Rocket', 'The Trip to Italy (original uncut version) [UK import, Region 2 PAL format]']","['The Incredible Journey of Mary Bryant', 'Musketeers, The: Season 3', 'Benny &amp; Joon']",1483747200
4001,"[3656, 3800, 4276, 4707, 4788, 144, 4355, 3880, 590, 4173, 4812]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Lincoln Lawyer', 'Disney WOW: World of Wonder', 'Oz the Great &amp; Powerful anglais', 'Dracula Untold 2014', 'Guardians Of The Galaxy Region Free', 'Murder By Decree', 'Knight of the Dead', 'Dredd', 'My Neighbor Totoro', 'Hotel Transylvania [DVD] [2012]', 'A Most Violent Year Digital']",[],1463961600
8531,"[2223, 2334, 1911, 3107, 4576, 4521, 4694, 2651, 1556, 496, 5033]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['The Bob Newhart Show - The Complete Second Season', 'The Bob Newhart Show - The Complete Third Season', 'CSI: Crime Scene Investigation: Season 3', 'Sanford and Son: The Complete Series', 'True Detective', 'American Hustle', 'Still Life: A Three Pines Mystery', 'I Witness [Import]', 'Aqua Teen Hunger Force Colon Movie Film for Theaters for', 'Born Yesterday', 'The Boy (2016)']",['The Forest'],1464652800
400,"[4839, 2652, 1704, 2911, 2911, 3304, 4424, 3586, 4351, 11, 2419]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","['Dinosaur Island', 'The Last Mimzy', 'Bad Company', 'The Eye', 'The Eye', 'Mid-August Lunch (Pranzo di ferragosto) [Regeon 2]', 'Home Alone: The Holiday Heist', '30 Minutes or Less', 'Magic Magic', 'Bottle Rocket', 'Conviction: The Complete Series']","['Wild Target', 'Captain Ron']",1484352000
