user_id,item_ids,mask,item_titles,replaced_item_titles,timestamp
1187,"[1782, 2667, 3236, 3365, 3567, 3875, 4102, 4644, 4939, 5030, 5038]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Secretary', 'Frozen (Mandarin Chinese Edition)', 'The Twilight Saga: New Moon', 'The Twilight Saga: Breaking Dawn - Part 1', 'Sherlock: Season 1', 'The Vow', 'Dawn of the Planet of the Apes', 'The Fault In Our Stars', 'Last Kingdom, The', 'The Dressmaker', 'Zootopia']",[],1498694400
8468,"[1532, 3662, 4194, 5022, 2082, 4764, 4888, 4222, 4655, 3779, 3313]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Wild Thornberrys Movie', 'Alvin and the Chipmunks 3: Chipwrecked', ""Rocko's Modern Life: The Complete Series"", 'Alvin and the Chipmunks: Chipwrecked Family Icons', 'Xena: Warrior Princess The Complete Series (Seasons 1-6 Bundle)', 'Big Hero 6', 'The Walking Dead: Season 5', 'A Haunting - Season 5', 'A Haunting - Season 6', 'Harry Potter - Complete 8-Film Collection', 'The Haunting in Connecticut']",[],1507248000
1985,"[4484, 718, 856, 1418, 1941, 3314, 941, 1384, 1080, 3123, 3882]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Doc Martin Series 6', 'Terminator Collection 1 &amp; 2', 'Independence Day', 'Frequency (DVD)', 'Cold Mountain', 'Iron Man 2', 'Albino Alligator', 'Gormenghast', 'Legionnaire', 'GREGORY PECK FILM COLLECTION', 'The Grey']",[],1527292800
1003,"[2048, 1355, 1855, 331, 1600, 1500, 3030, 857, 3639, 627, 1050]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Ladder 49', 'Lara Croft: Tomb Raider', 'Lara Croft Tomb Raider - The Cradle of Life', 'Le Mans', 'Legally Blonde', 'Legally Blonde 2: Red, White &amp; Blonde', 'Lonesome Dove', 'Lone Star', 'Machete', ""Mackenna's Gold"", 'Major League: Back to the Minors']",[],1505433600
1107,"[3851, 750, 933, 1039, 809, 1399, 1300, 1311, 4075, 550, 483]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Captain America (1990) Matt Salinger, Ronny Cox, Ned Beatty', 'The Shakiest Gun in the West', 'Absolute Power', ""Neil Simon's The Odd Couple II"", 'Gunsmoke:  To the Last Man', 'The Clint Eastwood Collection In the Line of Fire/Unforgiven/Bronco Billy/Dirty Harry/The Outlaw Josey Wales/The Beguiled', 'Great Ziegfeld', 'Wild Wild West', 'Men In Black - La Trilogia (3 Dvd)', 'Virus', 'Captain Ron']",[],1507161600
3941,"[4004, 1697, 3958, 3661, 4151, 4607, 2410, 4749, 4964, 4476, 5099]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Spartacus: Vengeance: Season 2', 'Johnson County War', 'Great Expectations Regions 2 &amp; 4', 'Fast Five', 'The Dark Knight: Trilogy (Batman Begins / The Dark Knight / The Dark Knight Rises)', 'Blood Ties', 'Elizabeth I', 'Selma', 'Bone Tomahawk', 'Iron Man 1-3', 'Game of Thrones: The Complete 6th Season']",[],1493337600
9078,"[4412, 4453, 4500, 4501, 4503, 4720, 4749, 4774, 4820, 4912, 4992]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Fruitvale Station', 'Interstellar [DVD] [2014]', 'Lone Survivor [DVD]', '12 Years a Slave', 'Captain Phillips Steelbook', 'A Most Wanted Man', 'Selma', 'I Origins', 'Ex Machina 2015', 'Hobbit 3: The Battle of the Five Armies', 'The Big Short']",[],1514419200
452,"[4820, 4974, 2073, 1017, 3683, 3727, 4372, 5060, 13, 4241, 4503]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Ex Machina 2015', 'Gran Torino', 'George and the Dragon', 'The Big Lebowski', 'The Next Three Days', 'Battle: Los Angeles', 'World War Z', 'Take Me Home', 'The Messenger: The Story of Joan of Arc', 'Impossible', 'Captain Phillips Steelbook']",[],1507334400
2043,"[4857, 588, 4664, 3388, 2095, 4800, 5048, 4720, 4359, 4981, 4952]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Vera - Series 5', 'Wrestling Ernest Hemingway', 'Restless (2012) DVD', 'A Serious Man', 'North and South Set North &amp; South  NON-USA FORMAT, PAL, Reg.2.4 United Kingdom', 'A Place to Call Home Series Two', 'The Lady in the Van', 'A Most Wanted Man', 'LINE OF DUTY, SERIES 1', 'Learning to Drive', 'Bloodline - Season 1']",[],1499644800
553,"[1092, 1329, 1690, 1691, 2821, 2821, 3237, 3577, 3879, 4557, 5051]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Golden Child', 'Three Kings', 'Frailty', 'Frailty', 'P2 Theatrical Release', 'P2 Theatrical Release', 'My Bloody Valentine 3D (Two-disc special edition)', 'The Expendables', 'The Expendables 2', 'The Expendables 3', 'Fifty Shades of Black']",[],1506297600
6662,"[3982, 3307, 652, 926, 709, 1418, 5064, 4485, 667, 3468, 3662]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Bleach The Movie 4 - Hell Chapter (Boxed DVD, Licensed Japanese audio version with English subtitles, All Region)', ""Bleach Uncut Vol. 3: The Rescue w/ Limited Collector's Hollow Mask"", 'Angels in the Outfield', 'Honey, I Shrunk the Kids', 'A Goofy Movie Walt Disney Pictures Presents', 'Frequency (DVD)', ""Marvel's Captain America: Civil War"", ""Sci-Fi Fever - 20 Film Collection: The Doomsday Machine - The Infinite Worlds of H.G. Wells - Robin Cook's Invasion - The Last Man On Earth - Warriors of the Wasteland + 15 more!"", 'In the Army Now', 'Hot Tub Time Machine', 'Alvin and the Chipmunks 3: Chipwrecked']",[],1497052800
2869,"[2083, 3283, 3361, 4992, 3468, 3658, 3868, 4788, 4963, 1684, 3533]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Bob Newhart Show: The Complete First Season', 'Ghost in the Shell 2.0 anglais', 'Adventureland', 'The Big Short', 'Hot Tub Time Machine', 'Friends with Benefits', 'Margaret', 'Guardians Of The Galaxy Region Free', 'No Escape', 'Big Trouble', 'The Ghost Writer']",[],1500595200
4,"[2089, 3205, 4853, 128, 5047, 3671, 1, 38, 377, 1548, 2157]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Plain Truth', 'Tucker:  The Man and His Dream', '50 to 1', 'Warlock', 'Randolph Scott Round-Up - Volume Two - 6 Films', '4 Film Favorites: Randolph Scott Westerns (Colt 45, Fort Worth, Tall Man Ridin, Ride The High Country)', 'An American Christmas Carol', 'For Richer or Poorer', 'Ride the High Country', 'Amazing Grace [Theatrical Release]', 'One Last Dance']",[],1489708800
223,"[2334, 1564, 1866, 3075, 580, 1570, 2302, 395, 1430, 816, 1048]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Bob Newhart Show - The Complete Third Season', 'Walk the Line', 'Avalon', 'Office Space (Two-Disc Special Edition + Digital Copy)', 'D.O.A.', 'Mars Needs Women', 'Mrs Henderson Presents Region 2 - Non USA Format  UK', 'Valley of Gwangi', ""Frank Herbert's Dune TV Miniseries"", 'Invisible Invaders', 'Cosmic Man']",[],1506643200
2178,"[410, 3352, 3629, 3377, 829, 4574, 230, 1275, 1945, 3331, 412]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Robin Hood - Prince of Thieves', 'Walt Disney Treasures: Zorro: Season 2', 'Pirates of the Caribbean: On Stranger Tides', 'Wichita', 'Comanche Station', 'The Musketeers - Series 1 2014', 'Train Robbers', 'True Crime', ""Hunters, The '58"", 'Police Story', ""Devil's Brigade""]",[],1503360000
3089,"[2506, 4457, 98, 190, 1493, 2033, 783, 1729, 1717, 1341, 1356]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Doctor Who: The Complete Second Series', 'Doctor Who', 'The Silence of the Lambs', 'Gambler', 'Roger Dodger', 'HOME AT THE END OF THE WORLD, A (WS) (DV', 'Assassins', 'American Me', 'The Last Seduction', 'Requiem for a Dream Unrated Edition', ""Requiem for a Dream - Director's Cut""]",[],1526428800
1710,"[5079, 5099, 3879, 2020, 4262, 5030, 3380, 4431, 50, 3779, 1348]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Chronicles of the Ghostly Tribe 2015 2D', 'Game of Thrones: The Complete 6th Season', 'The Expendables 2', 'The Chronicles of Riddick', 'Olympus has Fallen', 'The Dressmaker', 'The Lost and Found Family', 'Elysium (Bilingual) [DVD + UltraViolet]', 'Rambo 1: First Blood', 'Harry Potter - Complete 8-Film Collection', 'Rollerball']",[],1496620800
9238,"[3949, 4066, 4262, 4557, 4643, 4707, 4817, 4919, 4982, 3882, 4120]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Taken 2', 'The Expatriate', 'Olympus has Fallen', 'The Expendables 3', 'Taken 2', 'Dracula Untold 2014', 'Kingsman: The Secret Service', 'Spy: Susan Cooper Undercover', 'Crimson Peak [Blu-ray]', 'The Grey', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]']",[],1500508800
832,"[626, 2136, 4720, 611, 2190, 744, 4181, 112, 691, 3607, 155]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Odessa File', 'Murder, My Sweet', 'A Most Wanted Man', 'Plan 9 From Outer Space', 'The Notorious Landlady', 'Queen Bee', 'The Factory', 'British Intelligence', 'Bullets Over Broadway', 'Against All Odds', 'Cat People']",[],1499558400
9106,"[2955, 3413, 3442, 3554, 4445, 3331, 3813, 3314, 4409, 4116, 2784]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Odd Couple: Season 4', 'Saturday Night Live', 'Big Fan', 'House: M.D. - Season 7', 'Taken - Single-Disc Extended Cut', 'Police Story', 'Family Guy, Volume Ten', 'Iron Man 2', 'Family Guy: Volume Eleven/Season 10', 'Django Unchained (2012)', 'Kung Fu: The Complete Series Collection']",[],1497484800
553,"[1531, 15, 106, 759, 1079, 1339, 1416, 1600, 2062, 3514, 206]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Envy', 'A River Runs Through It', 'Wolf', 'Clueless', ""There's Something About Mary"", 'Bring It on', 'X-Men - Apocalypse - The Cure/Come The Apocalypse', 'Legally Blonde', 'Without a Paddle', 'La Mission', 'Modern Problems']",[],1508716800
6332,"[525, 1695, 4148, 4938, 2514, 639, 1698, 5011, 2484, 1693, 870]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Hidden Fortress', 'Band Of Brothers (DVD)', 'Blue Lagoon: The Awakening', 'Martian Land', 'Teen Titans:Trouble in Tokyo (DVD)', 'Oblivion', 'Battle of the Worlds', 'Doctor Who: Complete Series 9', 'Shinobi - Heart Under Blade', 'Death To Smoochy', 'Mission Impossible']",[],1486598400
1728,"[3869, 4376, 50, 3948, 3030, 3632, 4079, 1657, 4370, 4828, 3661]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Safe House', 'The Lone Ranger', 'Rambo 1: First Blood', 'Salmon Fishing in the Yemen', 'Lonesome Dove', 'The Help', 'Silver Linings Playbook', 'Beaches', 'Percy Jackson: Sea of Monsters', 'Still Alice anglais', 'Fast Five']",[],1492387200
4042,"[1443, 462, 1132, 2147, 422, 1092, 4079, 608, 149, 303, 1385]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Family Man', 'Medicine Man', 'Instinct', 'Star Trek Enterprise - The Complete Second Season', 'Regarding Henry', 'The Golden Child', 'Silver Linings Playbook', 'Four Weddings &amp; A Funeral', 'Extreme Prejudice', 'The King and I', 'Dave']",[],1501200000
290,"[264, 255, 862, 68, 64, 3391, 1990, 105, 1280, 3050, 65]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Dangerous Liaisons', 'Day of the Dead', 'Dawn of the Dead', 'Dog Day Afternoon', 'Dirty Harry', 'Departures (First Print) DVD Edition', 'Dogville', 'Dr. Strangelove: Or, How I Learned to Stop Worrying and Love the Bomb', ""Don't Look Now"", 'Evil Dead II', 'The Road Warrior']",[],1501891200
4522,"[790, 4819, 3502, 3870, 3250, 1367, 2912, 2912, 3706, 4420, 195]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Cutthroat Island', 'White Line Fever - 40th Anniversary Series', 'Percy Jackson and the Lightning Thief', 'Ghost Rider: Spirit of Vengeance', 'TCM Greatest Classic Films Collection: John Wayne Westerns (The Cowboys / Fort Apache / Rio Bravo / The Searchers)', 'Chill Factor', ""Fool's Gold"", ""Fool's Gold"", 'In Time', 'Volcano', 'Hatari']",[],1503100800
220,"[3498, 4113, 4367, 289, 75, 2083, 9, 1749, 4858, 3922, 4248]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Leap Year', 'Hyde Park on Hudson', 'Sharknado', 'Bachelor Party', 'Grumpy Old Men', 'The Bob Newhart Show: The Complete First Season', 'Close Encounters of the Third Kind', 'Full Frontal', 'Mr Turner 2014', 'Columbo: Mystery Movie Collection 1994-2003', 'Have Gun Will Travel: The Complete Series']",[],1522540800
4571,"[3872, 3468, 4792, 4220, 4992, 1017, 1416, 852, 1663, 2022, 3835]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Woman in Black', 'Hot Tub Time Machine', 'Predestination', 'Now You See Me', 'The Big Short', 'The Big Lebowski', 'X-Men - Apocalypse - The Cure/Come The Apocalypse', 'Star Trek - Deep Space Nine, Episode 3: A Man Alone', 'Farscape - The Best of Season One', 'Farscape - The Complete Fourth Season', 'Captains, the - A Film by William Shatner']",[],1514505600
6020,"[3792, 3869, 3949, 4192, 4199, 4226, 4266, 4344, 4445, 4643, 4548]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Laugh To Keep From Crying', 'Safe House', 'Taken 2', 'Flight Combo', ""Tyler Perry's Madea Gets A Job Play"", 'Tyler Perry: Peeples Digital', ""Tyler Perry's Temptation: Confessions Of A Marriage Counselor Digital"", ""Tyler Perry's The HAVES &amp; The HAVE-NOTS"", 'Taken - Single-Disc Extended Cut', 'Taken 2', 'Blended (Blu-ray)']",[],1515542400
874,"[26, 674, 1006, 1528, 410, 850, 1004, 3623, 219, 570, 3779]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Striptease Unrated Version', 'Puppet Masters', 'Anastasia', 'The Pacifier', 'Robin Hood - Prince of Thieves', 'Nanny Christmas Special - Oy to the World', 'Rough Riders', 'TCM Greatest Classic Film Collection: Legends - Errol Flynn (The Adventures of Robin Hood / Captain Blood / The Sea Hawk / Adventures of Don Juan)', 'White Christmas', 'Those Magnificent Men Their Flying Machines', 'Harry Potter - Complete 8-Film Collection']",[],1501459200
4537,"[4120, 4912, 195, 4985, 2326, 3779, 4788, 4788, 4885, 3949, 4643]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Hobbit 3: The Battle of the Five Armies', 'Hatari', 'The Good Dinosaur Digital', 'Twister', 'Harry Potter - Complete 8-Film Collection', 'Guardians Of The Galaxy Region Free', 'Guardians Of The Galaxy Region Free', 'Lucy', 'Taken 2', 'Taken 2']",[],1504742400
6578,"[4500, 4503, 4530, 4305, 4149, 1044, 4551, 3838, 5018, 623, 3425]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Lone Survivor [DVD]', 'Captain Phillips Steelbook', 'Murph: The Protector', 'Storming Juno', 'Fire With Fire', 'Nightwatch', 'Stalingrad [World War II] [English Subtitles] [2013]', 'Trespass', 'Spotlight', 'Escape From Sobibor', 'WWII in HD']",[],1503878400
2308,"[4882, 3686, 972, 1554, 5040, 933, 4661, 4788, 4974, 66, 1505]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Clown italien', 'Mask Maker', 'Scream', ""Pan's Labyrinth"", ""Pan's Labyrinth [Blu-ray] [Blu-ray] (2009)"", 'Absolute Power', 'Halloween: The Complete Collection', 'Guardians Of The Galaxy Region Free', 'Gran Torino', 'Seven', 'Old School']",[],1500163200
276,"[3719, 9, 749, 412, 586, 3314, 1416, 5064, 3779, 26, 103]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Sherlock: Season 2', 'Close Encounters of the Third Kind', 'Crimson Tide', ""Devil's Brigade"", 'The Air Up There', 'Iron Man 2', 'X-Men - Apocalypse - The Cure/Come The Apocalypse', ""Marvel's Captain America: Civil War"", 'Harry Potter - Complete 8-Film Collection', 'Striptease Unrated Version', 'How the West Was Won']",[],1506816000
2291,"[3819, 3093, 3291, 3870, 5064, 4174, 2020, 1885, 3738, 3945, 4964]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Hobbit: The Desolation of Smaug', 'Four Christmases (DVD)', 'The Hangover - UNRATED', 'Ghost Rider: Spirit of Vengeance', ""Marvel's Captain America: Civil War"", 'DCU:Batman: Dark Knight Returns P2 (DVD)', 'The Chronicles of Riddick', 'Underworld', 'BloodRayne: The Third Reich', 'Haywire Region 2  UK', 'Bone Tomahawk']",[],1486598400
5017,"[5099, 1233, 1416, 1422, 3030, 5064, 1617, 3200, 5035, 2309, 2550]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Game of Thrones: The Complete 6th Season', 'The Man From Snowy River', 'X-Men - Apocalypse - The Cure/Come The Apocalypse', ""The Time Machine Collector's Set"", 'Lonesome Dove', ""Marvel's Captain America: Civil War"", 'Swiss Family Robinson: Vault Disney Collection', 'Wonder Woman', 'The 5th Wave', 'Batman Beyond: Season 1', 'Batman Beyond: Season 3']",[],1520640000
3853,"[214, 590, 706, 1006, 3009, 3009, 3403, 3779, 4727, 4750, 4820]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Fly', 'My Neighbor Totoro', 'Ninja Scroll', 'Anastasia', 'Heat', 'Heat', 'Claymore', 'Harry Potter - Complete 8-Film Collection', 'Predator: 3-movie Collection', 'Cowboy Bebop: Complete Series', 'Ex Machina 2015']",[],1496966400
1123,"[197, 696, 423, 3317, 4448, 1625, 3238, 453, 2478, 282, 569]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Targets', 'House on 92nd Street', 'Evil Toons', 'From Hell It Came', 'Cult Movie Marathon: Volume 2 (Savage Island, Chatterbox, The Naked Cage &amp; Angels from Hell)', 'Joy Ride', ""Forbidden Hollywood Collection: Volume 3 (Other Men's Women / The Purchase Price / Frisco Jenny / Midnight Mary / Heroes for Sale / Wild Boys of the Road)"", 'Night of the Living Dead', 'Adventures of Superman: Season (1-6)', 'Uhf', ""Wayne's World 2""]",[],1512259200
309,"[5065, 487, 4333, 3805, 3763, 4654, 2100, 1498, 3779, 2667, 4120]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Captain America: Civil War', 'Children of the Corn', 'Finding Dory', 'Red White &amp; Blue [Blu-ray]', 'Walhalla Rising Vers. allemand', 'The House at the End of Time (2013) ( La casa del fin de los tiempos ) [ Blu-Ray, Reg.A/B/C Import - Spain ]', 'Appleseed', 'Pirates of the Caribbean: The Curse of the Black Pearl', 'Harry Potter - Complete 8-Film Collection', 'Frozen (Mandarin Chinese Edition)', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]']",[],1487548800
2866,"[4919, 4964, 3585, 3913, 4220, 4548, 4712, 4748, 4967, 75, 4453]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Spy: Susan Cooper Undercover', 'Bone Tomahawk', 'Crazy, Stupid, Love', 'The Lucky One', 'Now You See Me', 'Blended (Blu-ray)', 'The Theory Of Everything 2015', 'What If', 'The Visit', 'Grumpy Old Men', 'Interstellar [DVD] [2014]']",[],1496880000
87,"[4100, 5, 687, 1416, 1961, 4098, 4817, 4885, 3464, 4490, 3883]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Man with the Iron Fists', 'The Avengers', 'Bubbe Meises Bubbe Stories', 'X-Men - Apocalypse - The Cure/Come The Apocalypse', 'Sherlock Holmes', 'Kick-Ass 2 [DVD] [Import]', 'Kingsman: The Secret Service', 'Lucy', 'Kick-Ass', 'Ninja II', 'G.I. Joe: Retaliation']",[],1521244800
5436,"[3016, 3016, 3177, 3166, 3347, 615, 3151, 760, 4017, 3995, 2549]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Family Ties: Season 4', 'Family Ties: Season 4', 'NYPD Blue: Season 7', 'The Love Boat', 'The Love Boat: Season 2, Vol. 2', 'Hustler', 'The Color of Money', 'The Beatles - He !', 'Goon', 'Them Idiots: Whirled Tour', 'Bosom Buddies: Season 1']",[],1502582400
273,"[934, 441, 1182, 2538, 549, 593, 1788, 406, 1540, 645, 219]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Jinxed', 'Forsaking All Others', 'The Bat', 'Boynton Beach Club', 'Blood &amp; Sand', 'Weekend in Havana', '300 Spartans', 'They Came to Cordura', 'The Omen', ""Razor's Edge"", 'White Christmas']",[],1514937600
5916,"[410, 3311, 3577, 3819, 4500, 4555, 3037, 4788, 1502, 3969, 5099]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Robin Hood - Prince of Thieves', 'The Crazies', 'The Expendables', 'The Hobbit: The Desolation of Smaug', 'Lone Survivor [DVD]', 'The Legend of Hercules (Blu-ray)', 'Yosemite: Ascending Rhythm', 'Guardians Of The Galaxy Region Free', 'Harry Potter and the Prisoner of Azkaban', 'Tintin - Secret Of The Unicorn', 'Game of Thrones: The Complete 6th Season']",[],1492992000
4162,"[3470, 4120, 4912, 3779, 3130, 4112, 4906, 614, 160, 3572, 4316]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Law Abiding Citizen', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Hobbit 3: The Battle of the Five Armies', 'Harry Potter - Complete 8-Film Collection', 'True Blood: Season 1', 'True Blood: Season 5', 'True Blood: Season 5', 'Being Human', ""Coal Miner's Daughter"", ""The King's Speech"", 'Trance']",[],1515369600
1465,"[4654, 4767, 4715, 4885, 3532, 47, 4955, 4967, 4935, 4960, 5058]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The House at the End of Time (2013) ( La casa del fin de los tiempos ) [ Blu-Ray, Reg.A/B/C Import - Spain ]', 'The Identical', 'The Remaining [DVD]', 'Lucy', 'Betrayed: A Story of Three Women', 'In Dreams', 'The Gift', 'The Visit', 'Love &amp; Mercy Digital', 'Z For Zachariah Digital', 'Everybody Wants Some']",[],1511481600
6847,"[743, 3398, 707, 1363, 2679, 3523, 5027, 5055, 1865, 990, 1490]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Above the Rim', '4 Film Favorites: Chris Tucker (Money Talks, Rush Hour, Rush Hour 2, Rush Hour 3)', 'Higher Learning', 'Scary Movie 2', 'Are We Done Yet?', 'Kevin Hart - Seriously Funny', 'Ride Along 2', 'The Funhouse Massacre', 'Leprechaun: Back 2 Tha Hood', 'Good Burger', 'Drumline']",[],1489449600
7358,"[4243, 947, 4795, 4849, 4829, 260, 4673, 475, 3655, 3025, 3951]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Top of the Lake', 'Paradise Lost:the Child Murders', 'Foxcatcher', 'Welcome to Me', 'Clash of the Titans', 'I Wake Up Screaming', 'They Came Together Digital', 'Suddenly Last Summer', 'One For the Money', 'In Bruges', 'The Artist (Oscar&reg; et C&eacute;sar 2012 du Meilleur Film et du Meilleur R&eacute;alisateur) - Edition Prestige Blu-ray + DVD + Bande Originale du Film']",[],1528243200
8981,"[2324, 4094, 4120, 4265, 4371, 4509, 4535, 4555, 4556, 4557, 4752]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['HERCULES', 'Pitch Perfect', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', '300: Rise of an Empire', 'The Secret Life of Walter Mitty 2013', 'DCU: Justice League: War (DVD)', 'DCU: Son of Batman (DVD)', 'The Legend of Hercules (Blu-ray)', 'Seventh Son', 'The Expendables 3', 'Justice League: Gods &amp; Monsters']",[],1506297600
6573,"[2846, 2244, 3970, 3584, 2398, 619, 1099, 1192, 4992, 4824, 3571]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Ally Mcbeal: The Complete Collection [Region 2]', 'Convicted', ""Wyatt Earp's Revenge"", 'Welcome to the Rileys', 'Alice in Wonderland', 'Alice Through The Looking Glass', 'Alice in Wonderland', 'Reindeer Games', 'The Big Short', 'Wolf Hall 2015', 'Nikita: Season 1']",[],1493510400
3794,"[687, 3822, 5033, 5074, 1561, 4863, 460, 3479, 3957, 141, 4242]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Bubbe Meises Bubbe Stories', 'Pieces anglais', 'The Boy (2016)', 'Keanu', 'Nochnoy dozor', 'Nightlight Digital', 'Lawnmower Man', 'Gentlemen Broncos', 'The Sleeper', 'Final Exam 1981', 'Maniac - Edition limit&eacute;e Steelbook &Eacute;dition Collector bo&icirc;tier SteelBook']",[],1505520000
7391,"[5077, 967, 1054, 1096, 1502, 1560, 1995, 3236, 3365, 1645, 1960]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Grey's Anatomy: Season 12"", 'The Best of The Simpsons 1 1997', 'The Parent Trap Walt Disney Pictures Presents', ""A Bug's Life"", 'Harry Potter and the Prisoner of Azkaban', 'Deja Vu', 'Dinosaur Region 2', 'The Twilight Saga: New Moon', 'The Twilight Saga: Breaking Dawn - Part 1', 'The Simpsons - The Complete Second Season', 'The Simpsons - The Complete Fourth Season']",[],1513382400
1090,"[3088, 328, 328, 598, 598, 598, 598, 598, 598, 4663, 1547]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['A Charlie Brown Christmas', 'The Adventures of Ford Fairlane', 'The Adventures of Ford Fairlane', 'Peanuts: Be My Valentine Charlie Brown', 'Peanuts: Be My Valentine Charlie Brown', 'Peanuts: Be My Valentine Charlie Brown', 'Peanuts: Be My Valentine Charlie Brown', 'Peanuts: Be My Valentine Charlie Brown', 'Peanuts: Be My Valentine Charlie Brown', 'Bones: Season 10', 'Slither']",[],1490227200
7762,"[3636, 3651, 3704, 3876, 3882, 3945, 4377, 4715, 4919, 4924, 5028]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Wild Target', 'Conan the Barbarian', 'Immortals', 'Total Recall', 'The Grey', 'Haywire Region 2  UK', 'Don Jon', 'The Remaining [DVD]', 'Spy: Susan Cooper Undercover', 'The Lord Of The Rings: The Return Of The King', ""King Kong (The Huntsman: Winter's War Fandango Cash Version) [Blu-ray]""]",[],1509408000
7440,"[3370, 4283, 984, 2010, 3357, 3370, 3474, 4555, 3475, 4102, 4897]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Riders of the Purple Sage', 'A Taste of Romance', 'Out to Sea', 'UFOs Uncensored: The Secret UFO Files / Abduction Files', 'The Most Wonderful Time of the Year', 'Riders of the Purple Sage', ""Everybody's Fine"", 'The Legend of Hercules (Blu-ray)', 'Soldier Love Story', 'Dawn of the Planet of the Apes', 'Far From The Madding Crowd']",[],1510272000
