user_id,item_ids,mask,item_titles,replaced_item_titles,timestamp
236,"[924, 2755, 2755, 1191, 2361, 4885, 169, 3969, 453, 3881, 2119]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Benny &amp; Joon', 'The Mummy', 'The Mummy', 'Thunderbolt: P-47 Fighter Bombers in Action Over Europe', 'BloodRayne', 'Lucy', 'Howard the Duck', 'Tintin - Secret Of The Unicorn', 'Night of the Living Dead', 'Life of Pi', 'Boogeyman']",[],1466812800
3581,"[753, 1728, 332, 3699, 4808, 740, 1727, 3457, 4707, 4788, 2900]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Doctor Who: Inferno', 'Doctor Who - Colony in Space', 'Doctor Who - Day of the Daleks', 'Ghost Whisperer: Complete Series 1-5', 'Ghost Whisperer: The Complete Series', 'Doctor Who: The Curse of Peladon', 'Doctor Who - The Time Monster', 'Dragon Ball: Season 3', 'Dracula Untold 2014', 'Guardians Of The Galaxy Region Free', 'Fullmetal Alchemist: Season 2, Part 2']",[],1464652800
1341,"[857, 899, 1035, 1392, 3323, 5066, 49, 2253, 5045, 829, 1551]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Lone Star', 'Heroes of Telemark, The 1965', 'Newton Boys', 'Boogie Nights', 'Captain Nemo and the Underwater City', 'Something Big', 'Rollercoaster', '7 Men from Now', 'Jane Got A Gun', 'Comanche Station', 'War']",[],1475625600
1004,"[2861, 2903, 4608, 4119, 447, 1557, 2400, 4028, 1414, 713, 32]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Kings of the Sun', 'Noble House', 'Dr. Goldfoot and the Bikini Machine / Dr. Goldfoot and the Girl Bombs - Digitally Remastered', 'Cloud Atlas', 'Master of Ballantrae', 'The Secret - Extended Edition', 'Weeds: Season 1', 'TCM Greatest Classic: Gangsters - Humphrey Bogart', 'Gilda', 'Anastasia', 'Brass Bottle']",[],1474243200
3298,"[4611, 90, 2179, 2407, 1163, 4066, 611, 251, 4511, 2186, 5007]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Zero Theorem 2014', 'American Gigolo', 'Curb Your Enthusiasm: Season 4', 'Curb Your Enthusiasm: Season 5', 'Believe', 'The Expatriate', 'Plan 9 From Outer Space', 'The Sadist', 'I Am Soldier', 'Hide &amp; Creep', 'Zoolander No. 2: The Magnum Edition']",[],1485648000
4709,"[3709, 205, 1329, 3441, 3945, 3810, 4788, 1422, 4553, 4271, 1458]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Tempest', 'Patton', 'Three Kings', 'Up in the Air', 'Haywire Region 2  UK', 'Breaking Bad: Season Four', 'Guardians Of The Galaxy Region Free', ""The Time Machine Collector's Set"", 'Odd Thomas', 'Clint Eastwood: 20 Film Collection', 'The X-Files - The Complete Third Season']",[],1460419200
8181,"[5004, 4955, 5008, 5020, 1383, 5058, 5064, 5089, 4988, 4333, 5091]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['By the Sea', 'The Gift', 'Anomalisa', 'The Finest Hours', 'Song of the South', 'Everybody Wants Some', ""Marvel's Captain America: Civil War"", 'The Darkness', 'The Lobster', 'Finding Dory', 'The BFG']",[],1475712000
1634,"[113, 200, 205, 224, 678, 1017, 1306, 1371, 1416, 1503, 1525]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['This Is Spinal Tap', 'Murder on the Orient Express', 'Patton', 'The Green Berets', 'Black Diamond Skiing', 'The Big Lebowski', 'Saving Private Ryan', 'Shock Waves', 'X-Men - Apocalypse - The Cure/Come The Apocalypse', 'Lost in Translation', 'King Kong']",[],1481414400
2291,"[3651, 3663, 3722, 4112, 4906, 3032, 3819, 3093, 3291, 3870, 5064]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Conan the Barbarian', 'The Rite', 'Alien', 'True Blood: Season 5', 'True Blood: Season 5', 'Doomsday', 'The Hobbit: The Desolation of Smaug', 'Four Christmases (DVD)', 'The Hangover - UNRATED', 'Ghost Rider: Spirit of Vengeance', ""Marvel's Captain America: Civil War""]",[],1477526400
3251,"[1382, 3834, 3883, 3037, 4079, 4149, 4521, 4885, 1275, 3701, 1118]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Speed', 'Jeff Dunham: Controlled Chaos', 'G.I. Joe: Retaliation', 'Yosemite: Ascending Rhythm', 'Silver Linings Playbook', 'Fire With Fire', 'American Hustle', 'Lucy', 'True Crime', 'The Amazing Spider-Man', 'Enemy Of The State']",[],1461110400
5304,"[4657, 3629, 4663, 4120, 4912, 4771, 4946, 2620, 4257, 2639, 3619]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Penny Dreadful: Season One', 'Pirates of the Caribbean: On Stranger Tides', 'Bones: Season 10', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Hobbit 3: The Battle of the Five Armies', 'Modern Family Season 6', 'Penny Dreadful: Season 2', ""Porky's"", 'Psych: The Complete Seventh Season', 'Fargo: Season 2', 'Resident Evil: Afterlife']",[],1461542400
5362,"[3516, 4535, 4751, 4787, 4817, 4558, 4919, 4964, 2201, 4967, 4982]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Batman: Under the Red Hood', 'DCU: Son of Batman (DVD)', 'Batman vs. Robin', 'Black Sea 2014', 'Kingsman: The Secret Service', 'Unbroken', 'Spy: Susan Cooper Undercover', 'Bone Tomahawk', 'Best of Americas Funniest Home Videos', 'The Visit', 'Crimson Peak [Blu-ray]']",[],1461369600
9015,"[2383, 4660, 4694, 4697, 4721, 4908, 3595, 4664, 4800, 5067, 5050]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Silent Witness: Series One Regions 2 &amp; 4', 'The Honourable Woman Region 2, PAL format. Requires a Region Free player in the US.', 'Still Life: A Three Pines Mystery', 'Masterpiece: Worricker - Turks &amp; Caicos', 'Mad Men: the Final Season - Part 1', 'Midsomer Murders, Series 17', 'The Lightkeepers', 'Restless (2012) DVD', 'A Place to Call Home Series Two', 'Masterpiece Mystery: Endeavour, Series 3', 'Scott &amp; Bailey: Season 5']",[],1476144000
7979,"[1220, 2769, 2769, 3105, 3336, 4712, 4885, 3050, 4764, 2188, 4985]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Toy Story (Mandarin Chinese Edition)', 'For Multi-titled', 'For Multi-titled', 'Harry Potter: Years 1-5', 'Toy Story 3', 'The Theory Of Everything 2015', 'Lucy', 'Evil Dead II', 'Big Hero 6', 'The Polar Express', 'The Good Dinosaur Digital']",[],1463702400
6,"[4557, 4600, 4741, 2931, 2931, 3872, 4876, 4972, 1027, 1130, 1666]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Expendables 3', 'Lost Christmas', ""A Merry Friggin' Christmas [Blu-ray]"", 'Drillbit Taylor (Unrated Extended Survival Edition)', 'Drillbit Taylor (Unrated Extended Survival Edition)', 'The Woman in Black', 'Deli Man', 'Mississippi Grind Digital', 'Hard Rain', 'Desert Blue', 'In the Bedroom']",[],1482364800
834,"[4552, 4788, 4288, 4992, 5067, 4433, 4442, 5064, 4630, 4602, 4890]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Death Comes to Pemberley NON-USA FORMAT, PAL, Reg.2.4 United Kingdom', 'Guardians Of The Galaxy Region Free', 'STORIES WE TELL (Sarah Polley)', 'The Big Short', 'Masterpiece Mystery: Endeavour, Series 3', 'The Escape Artist Set NON-USA FORMAT, PAL, Reg.2 United Kingdom', 'Hannah Arendt', ""Marvel's Captain America: Civil War"", 'Hinterland/Series 1', 'Vera - Series 4', 'The Brokenwood Mysteries, Series 1']",[],1485129600
9001,"[3525, 3678, 3743, 3899, 3974, 3975, 4255, 4573, 4729, 4799, 4827]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Dragon Ball: Season 5', 'Rosario + Vampire: CAPU2 Season 2', 'Angel Beats! Complete Collection', ""Heaven's Lost Property: Season 1"", ""Heaven's Lost Property Forte: Season 2"", 'Strike Witches: Season 2', 'My Bride is a Mermaid: Complete S.A.V.E.', 'The 100 - Season 1 anglais', 'High School DxD New: The Series', 'Legend of Korra: Book Four - Balance', 'Freezing Vibration: The Complete Second Season']",[],1482278400
3920,"[2568, 4992, 3025, 4988, 5049, 896, 2360, 5007, 5099, 924, 4668]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Incredible Journey of Mary Bryant', 'The Big Short', 'In Bruges', 'The Lobster', 'Musketeers, The: Season 3', 'Jamaica Inn', 'Tristram Shandy - A Cock and Bull Story', 'Zoolander No. 2: The Magnum Edition', 'Game of Thrones: The Complete 6th Season', 'Benny &amp; Joon', 'The Trip to Italy (original uncut version) [UK import, Region 2 PAL format]']",[],1483747200
4001,"[3656, 3800, 4276, 4707, 4788, 144, 4355, 3880, 590, 4173, 4812]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Lincoln Lawyer', 'Disney WOW: World of Wonder', 'Oz the Great &amp; Powerful anglais', 'Dracula Untold 2014', 'Guardians Of The Galaxy Region Free', 'Murder By Decree', 'Knight of the Dead', 'Dredd', 'My Neighbor Totoro', 'Hotel Transylvania [DVD] [2012]', 'A Most Violent Year Digital']",[],1463961600
8531,"[2223, 2334, 1911, 3107, 4576, 4521, 4694, 2651, 1556, 5024, 5033]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Bob Newhart Show - The Complete Second Season', 'The Bob Newhart Show - The Complete Third Season', 'CSI: Crime Scene Investigation: Season 3', 'Sanford and Son: The Complete Series', 'True Detective', 'American Hustle', 'Still Life: A Three Pines Mystery', 'I Witness [Import]', 'Aqua Teen Hunger Force Colon Movie Film for Theaters for', 'The Forest', 'The Boy (2016)']",[],1464652800
400,"[4839, 2652, 1704, 2911, 2911, 3636, 4424, 3586, 4351, 11, 483]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Dinosaur Island', 'The Last Mimzy', 'Bad Company', 'The Eye', 'The Eye', 'Wild Target', 'Home Alone: The Holiday Heist', '30 Minutes or Less', 'Magic Magic', 'Bottle Rocket', 'Captain Ron']",[],1484352000
190,"[1548, 1613, 2394, 195, 4963, 2, 4558, 537, 5043, 997, 1123]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Amazing Grace [Theatrical Release]', 'Cross Creek', 'To the Ends of the Earth [ NON-USA FORMAT, PAL, Reg.2 Import - Netherlands ]', 'Hatari', 'No Escape', 'Jesus', 'Unbroken', 'Peanuts: Easter Beagle Charlie Brown', 'Norm Of The North Digital', 'True Women', 'The Happiest Millionaire']",[],1476662400
873,"[731, 4438, 51, 2954, 2954, 856, 189, 3100, 3945, 4828, 3979]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Sinful Dwarf', 'The Seasoning House', 'Stir Of Echoes', '21 (Two-Disc Deluxe Edition)', '21 (Two-Disc Deluxe Edition)', 'Independence Day', 'Flashdance', 'The Strangers', 'Haywire Region 2  UK', 'Still Alice anglais', 'Martha Marcy May Marlene']",[],1472342400
6910,"[742, 2595, 2619, 3065, 3069, 3366, 3402, 3498, 3775, 3796, 3930]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Broken Trust', 'The Closer: Season 2', 'The Fall Guy: Season 1, Vol. 1', 'Holiday in Handcuffs', 'The Closer', 'Leverage: Season 2', 'Bones: Season 5', 'Leap Year', 'Castle: Season 4', 'On Strike for Christmas', 'Dutch abe']",[],1467072000
2873,"[4567, 4132, 4919, 4939, 5003, 3852, 3946, 5027, 4837, 2863, 2863]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['At Middleton', '10 Years', 'Spy: Susan Cooper Undercover', 'Last Kingdom, The', 'Rock the Kasbah', 'The Three Musketeers  anglais', ""What's Your Number"", 'Ride Along 2', 'Convoy', 'Stargate - The Ark of Truth', 'Stargate - The Ark of Truth']",[],1470441600
4165,"[2686, 3030, 4764, 1613, 160, 1043, 2284, 4439, 2072, 4712, 1370]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Big Love: Season 2', 'Lonesome Dove', 'Big Hero 6', 'Cross Creek', ""Coal Miner's Daughter"", 'Producers', 'Touched by an Angel - The Third Season, Vol. 1', 'Touched By An Angel: The Ninth and Final Season', 'It Happened to Jane', 'The Theory Of Everything 2015', 'Beyond a Reasonable Doubt']",[],1473984000
408,"[539, 1803, 1222, 11, 1841, 4850, 4875, 4268, 4935, 5029, 3848]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Fatal Instinct', 'Confessions of a Dangerous Mind', 'Ida (DVD)', 'Bottle Rocket', 'The Office: The Complete First Series', 'Escobar: Paradise Lost 2014  NON-USA FORMAT Reg.B Spain', 'Timbuktu', 'Paulette 2012 Reg.A/B/C France', 'Love &amp; Mercy Digital', 'American Experience: The Perfect Crime', 'Young Adult']",[],1474675200
2398,"[1746, 1902, 3513, 1997, 65, 785, 1430, 2863, 2863, 3831, 3944]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Stargate SG-1 Season 4', 'Stargate SG-1 Season 6', 'Family Guy, Volume Eight', 'The Return', 'The Road Warrior', 'The X-Files: Conduit/Ice', ""Frank Herbert's Dune TV Miniseries"", 'Stargate - The Ark of Truth', 'Stargate - The Ark of Truth', 'The Hellraiser Collection: (III: Hell on Earth / IV: Bloodline / V: Inferno / VI: Hellseeker / VII: Deader / VIII: Hellworld)', 'Underworld: Awakening']",[],1480464000
1328,"[42, 897, 3050, 3727, 4100, 4120, 4707, 4885, 4912, 1428, 2119]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Dragonheart - A New Beginning', 'Death Race 2000', 'Evil Dead II', 'Battle: Los Angeles', 'The Man with the Iron Fists', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Dracula Untold 2014', 'Lucy', 'Hobbit 3: The Battle of the Five Armies', 'The Crow - Salvation', 'Boogeyman']",[],1469404800
8669,"[4555, 2324, 4265, 4717, 4102, 4551, 4824, 5065, 2801, 2801, 4933]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Legend of Hercules (Blu-ray)', 'HERCULES', '300: Rise of an Empire', 'Sin City 2: A Dame to Kill For', 'Dawn of the Planet of the Apes', 'Stalingrad [World War II] [English Subtitles] [2013]', 'Wolf Hall 2015', 'Captain America: Civil War', 'SLINGS &amp; ARROWS: THE COMPLETE COLLECTION', 'SLINGS &amp; ARROWS: THE COMPLETE COLLECTION', 'Terminator Genisys']",[],1476403200
6265,"[2465, 3849, 3880, 3884, 4298, 3702, 933, 3819, 4817, 500, 4173]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Bah, Humduck! A Looney Tunes Christmas', 'Arthur Christmas', 'Dredd', 'ParaNorman', 'Mental', 'X-Men: First Class', 'Absolute Power', 'The Hobbit: The Desolation of Smaug', 'Kingsman: The Secret Service', 'Aladdin VHS  1995', 'Hotel Transylvania [DVD] [2012]']",[],1471305600
1164,"[3940, 2391, 1498, 39, 4025, 3185, 2128, 4776, 4470, 4792, 3375]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Creepy Doll', 'Animaniacs: Vol. 1 (DVD)', 'Pirates of the Caribbean: The Curse of the Black Pearl', 'Village of the Damned', 'We Need to Talk About Kevin', 'Dead Like Me: Life After Death', 'Dead Like Me - The Complete Second Season', 'Finders Keepers Digital', 'The Butterfly Room ( The Butterfly Room - La stanza delle farfalle ) [ NON-USA FORMAT, PAL, Reg.2 Import - Sweden ]', 'Predestination', 'Primeval: Volume 2']",[],1481932800
5161,"[2751, 4360, 4568, 4184, 4644, 4707, 4852, 4967, 4954, 5024, 4733]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Children of the Grave', 'An American Ghost Story', 'Vampire Academy', ""Game of Thrones Le Tr&ocirc;ne de Fer L'int&eacute;grale des saisons 1 &amp; 2"", 'The Fault In Our Stars', 'Dracula Untold 2014', 'The Rose', 'The Visit', 'Last Shift', 'The Forest', 'Scott &amp; Bailey - Series 4 anglais']",[],1460592000
1320,"[5035, 5068, 4674, 4825, 4216, 4960, 5025, 5064, 3314, 3383, 4832]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The 5th Wave', 'Mythica: The Necromancer', 'Crossbow: The Movie', 'Transporter: The Series - Season 1', 'Shadow People', 'Z For Zachariah Digital', 'Tale of Tales ( Il racconto dei racconti ) [ NON-USA FORMAT, PAL, Reg.2 Import - Italy ]', ""Marvel's Captain America: Civil War"", 'Iron Man 2', 'Babylon 5: The Complete Seasons 1-5', 'Viy 2014  Forbidden Empire Viy: Spirit of Evil 2D  NON-USA FORMAT Reg.B France']",[],1479945600
734,"[217, 3548, 4736, 5007, 5020, 4116, 5038, 5083, 21, 972, 1995]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Poseidon Adventure', 'Diary Of A Wimpy Kid', 'As Above, So Below', 'Zoolander No. 2: The Magnum Edition', 'The Finest Hours', 'Django Unchained (2012)', 'Zootopia', 'The Angry Birds Movie', 'Dolores Claiborne', 'Scream', 'Dinosaur Region 2']",[],1479772800
1318,"[2625, 3777, 1926, 1468, 2710, 3237, 214, 1665, 4555, 4807, 4418]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Primeval', 'House', 'Ginger Snaps 2: Unleashed', 'Blood Surf', 'Pumpkinhead 4: Blood Feud', 'My Bloody Valentine 3D (Two-disc special edition)', 'The Fly', 'Dagon', 'The Legend of Hercules (Blu-ray)', 'Song of the Sea ( Bilingual Packaging )', ""Lifetime Holiday 4-Film Collection: (The Christmas Consultant/Holiday Spin/The March Sisters At Christmas/Holly's Holiday)""]",[],1482710400
8707,"[3577, 3077, 4073, 3427, 4759, 3660, 1789, 4558, 4817, 4487, 5063]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Expendables', 'Body of Lies', 'All In The Family: The Complete Series', 'District 9 [UMD for PSP]', 'November Man', 'Super 8', 'Two Weeks Notice', 'Unbroken', 'Kingsman: The Secret Service', ""Tom Clancy's Netforce - Plus 3 Bonus Movies!"", 'Triple 9']",[],1481068800
8300,"[3969, 4252, 4431, 2666, 4573, 1446, 4686, 3642, 4800, 5076, 3710]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Tintin - Secret Of The Unicorn', ""World's End"", 'Elysium (Bilingual) [DVD + UltraViolet]', 'The Dresden Files: Season 1', 'The 100 - Season 1 anglais', 'Wives and Daughters', 'Hank and Asha', 'From Time To Time', 'A Place to Call Home Series Two', 'Murder, She Baked: A Chocolate Chip Cookie Mystery', 'Vera anglais']",[],1476230400
7701,"[3886, 4503, 4967, 5016, 4592, 5023, 5033, 4134, 5084, 3731, 2866]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['American Horror Story: Season 1', 'Captain Phillips Steelbook', 'The Visit', 'Intruders', 'Playdate', 'Hoarder, The', 'The Boy (2016)', 'Paranormal Activity 4', 'Restoration', 'The Reef', 'Black Water']",[],1467504000
3031,"[3781, 1585, 2864, 2864, 4749, 370, 2786, 2786, 3269, 3915, 4991]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Pirates of the Caribbean: Four-Movie Collection', 'The Avengers - The Complete Emma Peel Megaset', 'The Man From U.N.C.L.E.- The Complete Collection', 'The Man From U.N.C.L.E.- The Complete Collection', 'Selma', 'Rocky 5', 'JAWS-LASERDISC', 'JAWS-LASERDISC', 'Star Trek', 'Bullet to the Head', 'Heist Digital']",[],1461369600
622,"[659, 3314, 1534, 486, 971, 874, 1437, 390, 1309, 891, 4376]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Kathy Ireland - Swimsuit Edition: Behind the Scenes', 'Iron Man 2', 'Fantastic Four', 'Private Resort', 'Fun in Acapulco', 'Valley Girl', 'The Snow Creature', 'Supergirl', ""Let's Scare Jessica to Death"", 'Leprechaun 4 in Space', 'The Lone Ranger']",[],1466467200
8028,"[3765, 4942, 4963, 1267, 1625, 1339, 3106, 2507, 3282, 5036, 2622]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Super Hybrid', 'Chain Of Command Digital', 'No Escape', 'The Legend of Billie Jean', 'Joy Ride', 'Bring It on', 'Make Your Move', 'Sherrybaby', 'Personal Effects', 'Countdown Digital', 'Blood &amp; Chocolate UMD for PSP']",[],1461024000
3409,"[410, 206, 322, 4066, 387, 2324, 97, 3276, 4225, 1650, 3489]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Robin Hood - Prince of Thieves', 'Modern Problems', 'High Anxiety', 'The Expatriate', 'Up the Creek', 'HERCULES', 'Dirty Work', 'Uncle Nino', 'Pain &amp; Gain', 'Good Advice', ""Cheech &amp; Chong's Hey Watch This""]",[],1483228800
2469,"[3881, 240, 1217, 66, 68, 540, 777, 2092, 4116, 4275, 4412]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Life of Pi', 'Great Expectations', 'Ace in the Hole (1951) / REGION FREE DVD / Audio: English / Subtitles: English, Simp. and Trad. Chinese / Actors: Kirk Douglas / Director: Billy Wilder', 'Seven', 'Dog Day Afternoon', 'Richard III', 'Diabolique', 'Jubal', 'Django Unchained (2012)', '3:10 to Yuma', 'Fruitvale Station']",[],1465171200
1318,"[848, 583, 1182, 558, 365, 5038, 2156, 224, 5090, 1404, 1921]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['My Fair Lady', 'Doctor Dolittle', 'The Bat', 'Westward the Women', 'Summer Stock', 'Zootopia', 'The High and the Mighty', 'The Green Berets', 'The Return of Godzilla', 'The Blood Beast Terror The EuroShock Collection', 'House of the Long Shadows (1983)']",[],1475971200
4178,"[4503, 4935, 1506, 4501, 3929, 4241, 3909, 4094, 2606, 4919, 2582]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Captain Phillips Steelbook', 'Love &amp; Mercy Digital', 'Eternal Sunshine of the Spotless Mind', '12 Years a Slave', 'Moneyball', 'Impossible', 'The Way', 'Pitch Perfect', 'PAINTED VEIL, THE (WS) (DVD)', 'Spy: Susan Cooper Undercover', 'The Pursuit of Happyness']",[],1464566400
4354,"[2029, 2233, 2948, 2948, 4401, 3294, 3771, 4475, 4798, 4823, 2736]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Lost in Space: Season 2, Vol. 2', 'The Munsters: The Complete Second Season', 'Lost in Space - Seasons 1 - 3', 'Lost in Space - Seasons 1 - 3', 'Bewitched: The Complete Series', 'Get Smart Season 3', 'The Partridge Family (The Complete Series - Seasons 1-4)', 'The Beverly Hillbillies: The Official Fourth Season', 'Gomer Pyle U.S.M.C. - The Complete Series', 'Brady Bunch: The Complete Series', 'The Addams Family - The Complete Series']",[],1460851200
3210,"[1887, 1406, 2324, 3260, 764, 4511, 144, 1187, 202, 1250, 457]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Out Of Time', 'The Shooting', 'HERCULES', 'The Burrowers', 'Kansas Pacific', 'I Am Soldier', 'Murder By Decree', 'The Ninth Gate', 'Four Faces West', 'Disorder in the Court/Malice In the Palace', 'River of No Return']",[],1468540800
2296,"[4992, 3945, 4964, 5075, 5064, 1416, 5003, 4333, 4972, 424, 4628]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Big Short', 'Haywire Region 2  UK', 'Bone Tomahawk', 'The Boss', ""Marvel's Captain America: Civil War"", 'X-Men - Apocalypse - The Cure/Come The Apocalypse', 'Rock the Kasbah', 'Finding Dory', 'Mississippi Grind Digital', 'Life Stinks', ""A Hard Day's Night""]",[],1468281600
1488,"[177, 1477, 4927, 1197, 4935, 97, 87, 46, 4791, 5043, 5007]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Airplane 2: Sequel', '24: Season 1', 'Where Hope Grows', 'Here on Earth', 'Love &amp; Mercy Digital', 'Dirty Work', 'The First Wives Club', 'Belleza Americana American Beauty', 'The 100-Year-Old Man Who Climbed Out the Window and Disappeared ( Hundra&aring;ringen som klev ut genom f&ouml;nstret och f&ouml;rsvann ) ( The One Hundred-Year- [ NON-USA FORMAT, PAL, Reg.2 Import - United Kingdom ]', 'Norm Of The North Digital', 'Zoolander No. 2: The Magnum Edition']",[],1486166400
8687,"[1746, 4276, 3878, 3885, 2022, 3146, 4754, 4764, 4556, 5038, 5043]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Stargate SG-1 Season 4', 'Oz the Great &amp; Powerful anglais', 'Hansel &amp; Gretel: Witch Hunters', 'Rise of the Guardians: Easter Gift Set', 'Farscape - The Complete Fourth Season', 'Star Wars', 'Star Wars: The Clone Wars - The Lost Missions', 'Big Hero 6', 'Seventh Son', 'Zootopia', 'Norm Of The North Digital']",[],1468540800
6228,"[3046, 3161, 4129, 4143, 4310, 4521, 4558, 4664, 4817, 2469, 690]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Duchess of Duke Street - The Complete Collection', 'Cars 2', ""Ken Follett's World Without End"", ""Foyle's War: Set 7"", 'War Flowers', 'American Hustle', 'Unbroken', 'Restless (2012) DVD', 'Kingsman: The Secret Service', ""The Tarzan Collection: Volume 2 (Tarzan Triumphs / Tarzan's Desert Mystery / Tarzan and The Amazons / Tarzan and The Leopard Woman / Tarzan and The Huntress / Tarzan and The Mermaids)"", 'Stargate']",[],1461974400
1379,"[776, 3629, 71, 848, 873, 43, 443, 1146, 288, 3041, 663]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Little Shop of Horrors', 'Pirates of the Caribbean: On Stranger Tides', 'Ladyhawke', 'My Fair Lady', 'That Darn Cat!', 'The Mummy', 'Witness for the Prosecution', 'THE SIXTH SENSE', 'Cruising', 'The Godfather Part III - The Coppola Restoration', 'Caligula']",[],1469059200
3789,"[2537, 663, 3337, 862, 3317, 2671, 121, 2290, 213, 4882, 383]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['All in the Family: Season 6', 'Caligula', 'Saw VI', 'Dawn of the Dead', 'From Hell It Came', 'Count Dracula anglais', 'Suspiria', ""Murder-Set-Pieces [Director's Cut]"", 'Mandingo', 'Clown italien', 'Chopping Mall']",[],1471305600
1318,"[3669, 3154, 4350, 3229, 4283, 1933, 884, 5013, 195, 432, 3977]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Doctor Who: A Christmas Carol', 'Christmas Town', 'That Touch of Mink', ""TCM Spotlight: Doris Day Collection (It's a Great Feeling / Tea for Two / April in Paris / The Tunnel of Love / Starlift)"", 'A Taste of Romance', 'Nightmare Castle', 'Treasure Island Walt Disney Film Classics  The Fantastic Adventure Series', 'Zoombies', 'Hatari', 'The Great Los Angeles Earthquake', ""Agatha Christie's Marple - Series 6 anglais""]",[],1462406400
3675,"[4047, 3996, 109, 4256, 4678, 1611, 4844, 4517, 2659, 3894, 3013]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Space Children', 'Birdsong', 'Sense &amp; Sensibility', 'Hawking', 'Mystery of Agatha Christie With David Suchet', 'Hedwig and the Angry Inch', 'Kumiko, The Treasure Hunter 2015', 'Thor: The Dark World (Blu-ray)', 'Visit To A Small Planet', 'The Fades Series 1 Region Free', ""Nero'S Golden House""]",[],1485388800
