user_id,item_ids,mask,item_titles,replaced_item_titles,timestamp
7392,"[1110, 3192, 4243, 6480, 768, 2007, 1648]","[0, 0, 0, 0, 0, 0, 0]","['Fisher-Price Laugh and Learn Love to Play Puppy', 'LeapFrog Tag Activity Storybook I SPY Imagine That!', 'Soft Sprinkles Tide Pool', 'Barbie Green Color Change Mermaid Doll', 'Radio Flyer Pathfinder Wagon&reg;, Red', 'Radio Flyer Wagon Canopy', 'Fisher-Price Bubble Mower']",[],1398038400
8092,"[6614, 9788, 11483, 885, 1974]","[0, 0, 0, 0, 0]","['Perplexus Rookie', 'Little Tikes Princess Cozy Coupe Ride-On', 'Syma S107G 3.5 Channel RC Helicopter with Gyro, Blue', 'Day At The Beach', ""Fisher-Price Little People Noah's Ark""]",[],1398038400
8098,"[5861, 886, 4700, 4701, 11711]","[0, 0, 0, 0, 0]","['RoseArt SuperTip Washable Markers, 100 Assorted Colors (3028WA-4)', 'Calico Critters Carry and Play House', ""Calico Critters Sister's Bedroom Set"", 'Calico Critters Deluxe Living Room Set', 'LEGO Juniors 10672 Batman: Defend the Bat Cave']",[],1398038400
8102,"[887, 4141, 6689, 920, 10217, 11169]","[0, 0, 0, 0, 0, 0]","['Ertl John Deere Animal Sounds Hay Ride', 'ALEX&reg; Toys - Early Learning Paper Plate Bugs -Little Hands 1415', 'Beverly Hills Teddy Bear Company Princess Toy Figure, 4-Pack', 'Melissa &amp; Doug Food Groups', ""Step2 Fixin' Fun Outdoor Grill"", 'Disney Planes Figure Play Set - Propwash Junction with Dusty - Skipper - Leadbottom - Chug - Dottie - Sparky']",[],1398038400
8388,"[1917, 9707, 10394, 10959, 11097, 919, 7216]","[0, 0, 0, 0, 0, 0, 0]","['Uncle Milton Moon In My Room', 'Thomas the Train: Take-n-Play Mini Spiral Track', 'Disney Planes Propwash Junction Airport Playset', 'Matchbox Dino Breakout Playset', ""K'NEX 375 Piece Deluxe Building Set"", 'Wilson NCAA Composite Football', 'VTech - Tote &amp; Go Laptop with Web Connect']",[],1398038400
8826,"[1033, 5520, 1380, 9126, 6464]","[0, 0, 0, 0, 0]","['Badger Basket Doll High Chair With Plate Bib And Spoon - Pink/White', 'Wits &amp; Wagers Family', ""ThinkFun What's Gnu"", 'LeapFrog Letter Factory Phonics', 'Webkinz Carrots Mazin Hamster']",[],1398038400
9310,"[4481, 1131, 7374, 2724, 2063]","[0, 0, 0, 0, 0]","['State Quarter Map - Us State Quarter Collection', 'Power Wheels Ford F-150', 'Nerf Vortex Aero Howler, Orange', 'EyeClops Bionic Eye Multizoom, Green', 'Classic Pin Art - Black']",[],1398038400
9646,"[6265, 1216, 6267, 4036, 5137, 10113, 6931, 10037, 10109, 11025, 5485]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['LEGO Creator Rescue Robot 5764', 'Nerf N-Strike Maverick', 'LEGO Creator Log Cabin 5766', 'BANG', 'Tropical Fish Luau Party Favors (1 DZ)', 'Playskool Heroes Transformers Rescue Bots Energize Optimus Prime Figure', 'Fisher-Price Imaginext Mega T-Rex', 'LEGO Star Wars AT-RT 75002', 'Playskool Heroes Transformers Rescue Bots Blades the Copter-Bot Figure', 'LEGO Galaxy Squad Crater Creeper', 'LEGO Robo Champ (3835)']",[],1398038400
9646,"[1216, 6267, 4036, 5137, 10113, 6931, 10037, 10109, 11025, 5485, 11358]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Nerf N-Strike Maverick', 'LEGO Creator Log Cabin 5766', 'BANG', 'Tropical Fish Luau Party Favors (1 DZ)', 'Playskool Heroes Transformers Rescue Bots Energize Optimus Prime Figure', 'Fisher-Price Imaginext Mega T-Rex', 'LEGO Star Wars AT-RT 75002', 'Playskool Heroes Transformers Rescue Bots Blades the Copter-Bot Figure', 'LEGO Galaxy Squad Crater Creeper', 'LEGO Robo Champ (3835)', 'Nerf Zombie Strike Blade Toy']",[],1398038400
9879,"[5274, 5379, 6412, 1273, 1867, 3344, 4216, 4652, 9829, 1716]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Fisher-Price Laugh and Learn Learning Kitchen', '72 Neon Monkey Temporary Tattoos Birthday Party Favors', 'Intex Giraffe Spray Pool', 'Hide N Squeak Eggs', 'Just Like Home: Microwave Oven', 'Fisher-Price Laugh and Learn Fun with Friends Musical Table', 'LeapFrog My Pal Scout', 'Magformers Rainbow 30 Piece Set', 'KidKraft 2-Piece Retro Kitchen, Blue', 'Little Helper Broom Set']",[],1398038400
11262,"[9163, 9164, 9845, 9854, 10737, 10799, 10787, 9587, 9808, 11528, 11362]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['American Girl Crafts Drawstring Bag Iron-on Kit, McKenna Girl of The Year 2012', 'American Girl Crafts Star Spirit Hair Accessories Kit, McKenna Girl of The Year 2012', 'Barbie Hairtastic Color Stylin Doll', 'Disney Princess Color Change Brush Rapunzel Doll', 'Disney Princess Holiday Princess Ariel Doll', 'Barbie Collector 2013 Holiday Doll', 'Disney Princess Ultimate Dream Castle', ""Don't Make Me Laugh"", 'ALEX&reg; Toys - Do-it-Yourself Wear! Duct Tape Party 769X', 'Barbie Iron-On Style Doll', 'Nerf Super Soaker Double Drench Blaster']",[],1398038400
11550,"[8438, 10959, 7541, 7956, 10204, 10849, 1764]","[0, 0, 0, 0, 0, 0, 0]","['Crayola Color Wonder Disney Preschool Coloring Pad', 'Matchbox Dino Breakout Playset', 'Fisher-Price Octonauts Kwazii and Slime Eel Playset', 'LEGO City Police Forest Station 4440', 'VTech Switch &amp; Go Dinos - MC Roar The Giganotosaurus Dinosaur', 'Fisher-Price Imaginext Monsters University Monsters Scare Factory', 'LEGO Duplo Ville Baby Zoo V70 (4962)']",[],1398038400
12027,"[3343, 5654, 7602, 6338, 9354, 10823, 1917, 10890, 10922, 10887, 11521]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Fisher-Price Amazing Animals Press and Go Animal Parade', 'Thomas the Train: Take-n-Play Talking Henry', 'LeapFrog Leapster2 Bundle', ""Fisher-Price Little People Wheelies Stand 'n Play Rampway"", ""LeapFrog LeapPad2 Explorer Kids' Learning Tablet, Green"", 'Star Wars Darth Vader Voice Changer Helmet', 'Uncle Milton Moon In My Room', 'LeapFrog Explorer Sesame Street Solve it with Elmo, Abby and Super Grover 2.0 Learning Game', 'Crayola Marker Maker', 'Star Wars Anakin to Darth Vader Figure', 'Hot Wheels Monster Jam Maximum Destruction Battle Trackset']",[],1398038400
12166,"[10890, 4897, 11474, 11521, 11513, 11516, 11655, 11522, 10821, 10822, 11390]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['LeapFrog Explorer Sesame Street Solve it with Elmo, Abby and Super Grover 2.0 Learning Game', 'Set of 12 ~ Rubber Ducky Dinosaur Party Favors', 'RoseArt Magic Fun Dough, Fairy Tea Party (47466)', 'Hot Wheels Monster Jam Maximum Destruction Battle Trackset', 'Max Steel Turbo Morph Max Steel Figure', 'Disney Planes Action Shifters Flight to the Finish Speedway', 'LeapFrog Adventure Sketchers! Draw, Play, Create Learning Game (for LeapPad Tablets and LeapsterGS)', 'Disney/Pixar Cars Riplash Racers Rip-Start Challenge Loop Trackset', 'KRE-O CityVille Invasion Skyscraper Mayhem Set (A3251)', 'KRE-O CityVille Invasion Haunted Hideaway Set (A3247)', 'Captain America Marvel Super Soldier Gear Stealthfire Shield Toy']",[],1398038400
13374,"[6862, 9990, 9013, 11138, 2398, 11651, 7815, 11649]","[0, 0, 0, 0, 0, 0, 0, 0]","['VTech - Kidizoom Digital Camera', 'Furby (Pink/Teal)', 'Melissa &amp; Doug Tie-Dye Trunki Ride-on Suitcase for Kids', 'Furby Boom Figure (Waves)', 'The Electronic Claw Game', ""LEGO Movie 70807 MetalBeard's Duel"", 'Syma S107 / S107G Upgrade 3.7V Lithium Polymer 240 mah Battery for Remote Control Helicopter Helizone RC Firebird', 'LEGO Movie 70803 Cloud Cuckoo Palace']",[],1398038400
13441,"[3003, 6413, 7304, 6472, 9465, 4410, 7823, 2422, 2899, 7280, 10853]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Silver Ballet Flat Shoes ~ Fits 18&quot; American Girl Dolls', 'Fisher-Price iXL Learning System Storage Case', 'Fisher-Price iXL Learning System Software Disney/Pixar Cars 2', 'Under The Sea! Plastic Sea Life Creatures (90 pc)', 'Gund 5&quot; Itty Bitty Boo in Camo Hoodie Plush', 'GE Animation Sonic the Hedgehog: Classic Sonic Plush', 'Great Eastern Sonic the Hedgehog Plush-12&quot; Shadow (GE-8967)', 'Ty Beanie Babies Spongebob Best Day Ever', 'Aurora Plush Fancy Pals Pet Carrier Fancy Pink Polka Dot', 'Ty Beanie Baby Hello Kitty - Ballerina', '18 Inch Doll Pink Sunglasses &amp; Case, 2 Pc. Set, Perfect for 18&quot; American Girl Dolls Clothes &amp; More! Hot Pink Doll Glasses &amp; Floral Print Eyeglass Case.']",[],1398038400
13444,"[5662, 9484, 9907, 10386, 10650, 10928, 10929, 10960, 10890, 11345, 11414]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Cool Dinosaur Tattoos (6 dz) [Toy]', 'Hungry Hungry Hippos', 'Bloco Toys Robot Invasion', 'Learning Resources Fresh Picked Fruit And Veggie Tote', 'World of Disney Eye Found It Board Game', 'Crayola Dome Light Designer', 'Crayola See Thru Light Designer (74-7051)', 'Max Steel Interactive Steel with Turbo Sword', 'LeapFrog Explorer Sesame Street Solve it with Elmo, Abby and Super Grover 2.0 Learning Game', 'Radio Flyer Ride 2 Glide Ride On', ""Little Tikes Gas 'n Go Mower Toy""]",[],1398038400
13539,"[4461, 2460, 3516, 4782, 5668]","[0, 0, 0, 0, 0]","['Playskool Busy Ball Popper - Pink', ""VTech - Baby's Learning Laptop"", ""Tek Nek &quot;Rock N' Ride&quot; Brown Pony"", 'Fisher-Price Magical Tea for Two', 'VTech - 3-in-1 Musical Band']",[],1398038400
13805,"[8468, 5177, 7084, 6350, 2568, 11046, 3021, 5548, 3418, 3921, 2757]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Hape - Playfully Delicious - Gourmet Kitchen Starter Set - Play Set', 'Loopz Game', 'Swimways Gobble Gobble Guppies', 'Calico Critters Baby Choo Choo Train', 'Brightlings Exploration Station', 'Melissa &amp; Doug Water Wow Bundle Animals, Alphabet and Numbers Paint Kit', 'Clearly Colorful Translucent Harmonica', 'Playskool Musical Activity Ball and Gear Center', 'ALEX&reg; Toys - Early Learning Learn To Dress Monkey -Little Hands 1492', 'Hape Pyramid of Play', 'Crayola 8ct Write Start Colored Pencils']",[],1398038400
14073,"[6029, 2719, 3669, 7717, 7167]","[0, 0, 0, 0, 0]","['Integy C23212 Lipo Voltage Checker/Warning Buzzer', 'Intex River Run 1 Inflatable Float Tube', 'Intex River Run II', 'Bluecell Silver Large Size Lipo Battery Guard Sleeve/Bag for Charge &amp; Storage', 'Cards Against Humanity']",[],1398038400
14098,"[5640, 7545, 9942, 6925, 9758, 2737, 5678]","[0, 0, 0, 0, 0, 0, 0]","['LEGO&reg; City Advent Calendar 2824', 'Nanoblock Space Shuttle', 'Nerf N-Strike Elite: Stryfe Blaster, Colors may Vary', ""Fisher-Price Little People Wheelies Rev 'n Sounds Race Track"", 'Fisher-Price Little People Wheelies Construction Carrier', 'POOF-Slinky 0C4769 Ideal 100-Trick Spectacular Magic Show Suitcase with Instructional DVD', 'American Plastic Toy Water Wheel Play Table']",[],1398038400
14610,"[7979, 8324, 8829, 10180, 10181, 4909, 7837, 10867, 11217, 11400, 3033]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['LEGO Super Heroes Catwoman Catcycle City Chase 6858', 'Monster High Dot Dead Gorgeous Spectra Vondergeist Doll', 'Fisher-Price Imaginext Castle Dragon', 'DC Collectibles Batman Arkham City: Series 4: Talia Action Figure', 'DC Collectibles Batman Arkham City: Series 4: Deadshot Action Figure', 'Pokemon Figure Lot of 10 Random 1-3 Inch Characters', 'Monster High 10 Color Pen', 'DC Collectibles Batman Arkham City Solomon Grundy Deluxe Action Figure', 'Ever After High Briar Beauty Doll', 'Monster High Scarah Screams Doll', 'Polyhedral 7-Die Gemini Dice Set - Blue &amp; Gold w/White (d4, d6, d8, d10, d12, d20 &amp; d00)']",[],1398038400
14931,"[3290, 3246, 8170, 11358, 4891]","[0, 0, 0, 0, 0]","['iPlay 2-in-1 Vacuum', 'Wok and Roll', 'Nerf Vortex 40-Disc Refill Pack', 'Nerf Zombie Strike Blade Toy', 'DELUXE MILITARY DIE CAST TOY TANKS - 3 PIECE SET']",[],1398038400
15145,"[6896, 8387, 8406, 9434, 8677, 6759, 7210, 10557, 11442, 7680, 3411]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Ravensburger Eiffel Tower 216 Piece 3D Building Set', 'Globe 540 Piece 3D Puzzle Ball', 'Thomas &amp; Friends: Thomas and Charlie 24 Piece Floor Puzzle in a Shaped Box', 'Gund Crawl with Me Turtle Animated Musical 11.5&quot; Plush', 'Ravensburger Tower Bridge 3D Puzzle', ""Ravensburger Race To The Roof - Children'S Game"", 'Playnest and Gym - Farm', 'Green Toys Rocket with 2 Astronauts Toy Vehicle Playset, Blue/Red', ""Melissa &amp; Doug K's Kids 2-in-1 Talking Ball Learning Toy"", 'William Mark Air Swimmer Flying Shark', 'Jellycat Bashful Beige Bunny, Medium - 12&quot;']",[],1398038400
15251,"[3464, 9941, 11126, 3486, 7678, 11379]","[0, 0, 0, 0, 0, 0]","['Geospace Walkaroo Stilts by Air Kicks - Light Weight', 'Nerf N-Strike Elite Rough Cut', 'Nerf Rebelle Sweet Revenge Dart Kit', 'OWI Robotic Arm Edge', 'Cuddle Barn Animated Beaver Plush Sings &quot;Baby&quot; by Justin Bieber', 'Nerf Sports Bash Ball (Navy)']",[],1398038400
15381,"[3654, 6237, 10804, 10798, 3568, 9316, 7257]","[0, 0, 0, 0, 0, 0, 0]","['Say Anything', '7 Wonders', 'Pinata Game', 'Cinque Terre Board Game', 'Gigamic Quarto Classic Game', 'Smash Up Game', 'King of Tokyo']",[],1398038400
16550,"[6619, 7430, 4652, 6805, 5577]","[0, 0, 0, 0, 0]","['Cars 2 Gear Up &amp; Go Finn McMissile', 'LeapFrog LeapPad Carrying Case, green (Works with all LeapPad2 Tablets and LeapsterGS))', 'Magformers Rainbow 30 Piece Set', 'Power Wheels Dune Racer, Green', 'Foam Glider Assortment (Pack of 72)']",[],1398038400
16649,"[8653, 9220, 4752, 10722, 10723, 10725, 10763]","[0, 0, 0, 0, 0, 0, 0]","[""Fisher-Price Jake and The Never Land Pirates - Jake's Musical Pirate Ship Bucky"", 'iTikes Canvas', 'Dozen 5&quot; Assorted Nylon Reinforced Bean Bags', 'Disney Sofia The First Magical Talking Castle', 'Disney Sofia The First Royal Tea Party Giftset', 'Disney Sofia The First Royal Family Giftset', 'Disney Frozen Sparkle Princess Elsa Doll']",[],1398038400
16793,"[8988, 4940, 5678, 6986, 8421, 8490]","[0, 0, 0, 0, 0, 0]","['Toy Story Party-Saurus Boat Playset', 'Crazy Crayons Eco Stars (100% Recycled Crayons)', 'American Plastic Toy Water Wheel Play Table', 'LEGO DUPLO My First Fire Station 6138', 'Learning Resources New Sprouts Munch It Food Set', 'Little Tikes Big Digger Sandbox']",[],1398038400
17108,"[6144, 8259, 8837, 9582, 5666, 11007, 5325]","[0, 0, 0, 0, 0, 0, 0]","['Fisher-Price Hero World DC Super Friends Transforming Batmobile And Batman', ""Fisher-Price Disney's Jake and The Never Land Pirates - Jake's Talking Spyglass"", ""Imaginext Disney's Toy Story Pizza Planet Truck"", ""Fisher-Price Disney's Jake and The Never Land Pirates Skull Island"", 'VTech - Disney Princess - Magical Learn and Go', 'LEGO Disney Planes Dusty and Chug', 'LeapFrog Mr. Pencil Saves Doodleburg Learning Game (works with LeapPad Tablets and LeapsterGS)']",[],1398038400
17348,"[9500, 9179, 10855, 10936, 11116, 10885, 10308, 10875, 5649, 11515, 11599]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Marvel Universe Marvel's Knights Figure 6 Inches"", 'Scrabble Electronic Catchphrase Game', 'Magformers Lighted Set', 'Maisto Remote Control Twist and Shoot Vehicle - Colors May Vary', 'Marvel Legends Scarlet Spider Action Figure', 'Transformers Beast Hunters Optimus Prime Action Figure', 'Marvel Ultimate Captain America Figure 6 Inches', 'Star Wars The Black Series Princess Leia (Slave Outfit) Figure 6  Inches', ""Dr. Who the Eleventh Doctor's Sonic Screwdriver and Flashlight"", 'Batman The Joker Robo Rampage Figure Set', 'Captain America Marvel Legends Black Widow Figure 6 Inches']",[],1398038400
17473,"[8328, 9483, 9690, 5890, 7561]","[0, 0, 0, 0, 0]","['Monster High Create-A-Monster Design Lab', ""Disney Doc McStuffins Doctor's Bag"", 'Nightmare Moon My Little Pony Friendship is Magic &quot;Favorite Collection&quot; Collector Series New Release 2012', 'Princess Pink Fine China Childs Size Tea Party Tea Set -Service For Two and Keepsake Storage Hat Box', 'Beyblades #BB114 JAPANESE Metal Fusion Starter Set Beyblade Starter L/R 4D']",[],1398038400
17573,"[6046, 7911, 8965, 10506, 10817, 10763, 11446]","[0, 0, 0, 0, 0, 0, 0]","['Mini Cupcake Rings (36 pc)', 'Xia-Xia Pets Hermit Crab Figure turks', 'Hot Wheels 4-Lane Elimination Race Trackset', 'Seat Pets Tan Dog Car Seat Toy', 'Seat Pets Pink Cat Car Seat Toy', 'Disney Frozen Sparkle Princess Elsa Doll', 'Disney Frozen Olaf Doll']",[],1398038400
17591,"[6082, 7057, 6658, 7590, 9529, 9475, 10213, 9408, 9062, 11384]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Indie Plush Doll', 'KRE-O Transformers Starscream Construction Set (30667)', ""Kid Galaxy Spin 'n Go Fire Truck"", 'Radio Flyer Air Runner Scooter Red', 'Transformers Rescue Bots Playskool Heroes Electronic Rescue Bots Mobile Headquarters Playset', 'Baby Wanna Walk, African American', 'Thomas Wooden Railway - Tidmouth Timber Company Deluxe Figure 8 Set', ""Monster High It's Alive Clawdeen Wolf Doll"", 'Doctor Dreadful - Alien Autopsy', 'Baby Alive Baby Gets a Boo Boo - Blonde']",[],1398038400
17635,"[7068, 6136, 8402, 8140, 7167, 11408]","[0, 0, 0, 0, 0, 0]","['KRE-O Transformers Bumblebee Construction Set (36421)', 'Beat The Parents Board Game', 'Portland Head 1000 Piece Puzzle', 'Minecraft Foam Sword', 'Cards Against Humanity', 'Exclusive Minecraft Foam Diamond Sword']",[],1398038400
18404,"[7741, 10847, 10709, 10711, 10622, 9467, 10563]","[0, 0, 0, 0, 0, 0, 0]","['White Mountain Puzzles Candy Wrappers - 1000 Piece Jigsaw Puzzle', 'Fisher-Price LP Disney Klipklop Stable', 'Fisher-Price Little People Disney Klip Klop Ariel', 'Fisher-Price Little People Disney Klip Klop Belle', 'Barbie and Her Sisters in a Pony Tale Chelsea and Pony Doll Set', 'White Mountain Puzzles The Games We Played - 1000 Piece Jigsaw Puzzle', 'White Mountain Puzzles Cereal Boxes - 1000 Piece Jigsaw Puzzle']",[],1398038400
18478,"[8350, 8007, 9013, 10318, 10385, 11514]","[0, 0, 0, 0, 0, 0]","['Fisher-Price Stand-Up Ballcano', 'Polly Pocket Hangout Doll House', 'Melissa &amp; Doug Tie-Dye Trunki Ride-on Suitcase for Kids', 'Brio Pull Along Frog', 'Learning Resources New Sprouts Picnic Set', 'WWE Super Strikers Turnbuckle Takedown Ring']",[],1398038400
18782,"[9024, 9354, 10591, 11039, 11162]","[0, 0, 0, 0, 0]","['LeapFrog LeapPad Fashion Handbag (Works with LeapPad2 and LeapPad1)', ""LeapFrog LeapPad2 Explorer Kids' Learning Tablet, Green"", 'LeapFrog Disney Pixar Monsters University Learning Game (works with LeapPad Tablets, LeapsterGS, and Leapster Explorer)', 'LeapFrog LeapPad2 Power Learning Tablet, Green', 'LeapFrog Disney Doc McStuffins Learning Game (works with LeapPad Tablets and Leapster GS)']",[],1398038400
270,"[22, 2443, 2940, 6870, 6866, 3159, 3961, 335, 6070, 3404, 10523]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['IlluStory A+ Book Kit', 'Fisher-Price Sesame Street Silly Sounds Remote', 'Melissa &amp; Doug Shopping Cart', 'Melissa &amp; Doug Deluxe Pounding Bench', 'Melissa &amp; Doug Princess Soft Toys 14&quot; Plush Burrow Bunny', 'Battat Garbage Truck', 'Green Toys Recycling Truck', 'Thomas And Friends Wooden Railway - Percy The Small Engine', 'KidKraft Tasty Treats Pretend Food Play', 'Melissa &amp; Doug Playtime Fruits', 'Thomas Wooden Railway -  Kevin']",[],1398124800
558,"[29, 715, 6992, 11151, 11262]","[0, 0, 0, 0, 0]","['The Elf on the Shelf A Christmas Tradition with Blue Eyed North Pole', 'Mr. Sketch Scented Markers, Assorted Colors, 12 Pack (20072)', 'Easy-Bake Ultimate Oven (Purple)', 'My Little Pony Equestria Girls Rainbow Dash Doll', 'Kids Portable Sing Along CD Player with 2 Microphones']",[],1398124800
624,"[4534, 2212, 3637, 6237, 7573, 8815, 10653, 32, 9226]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","['Dominion Intrigue', 'Settlers Of Catan 4th Edition Bundle', 'Agricola', '7 Wonders', '7 Wonders: Leaders', '7 Wonders Cities', 'Asmodee 7 Wonders Wonder Pack', 'Last Night on Earth: Growing Hunger Expansion', 'DC Comics Deck Building Game']",[],1398124800
667,"[493, 533, 1539, 3248, 3252, 5369, 6136, 34, 7625, 11210, 11357]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Little Tikes Cookin' Sounds Gourmet Kitchen Cuisine"", 'LeapFrog Hug &amp; Learn Baby Tad Plush', 'Cranium Family Edition', 'UNO Flash Game', 'Electronic Pictionary Man Game', 'FurReal Friends Furry Frenzies City Center Play Set', 'Beat The Parents Board Game', 'Party Gras', 'SmartLab Toys Weird and Wacky Contraption Lab', 'Black and Decker Jr Electronic Tool, Jigsaw', 'Nerf Zombie Strike Crossfire Bow Blaster']",[],1398124800
667,"[533, 1539, 3248, 3252, 5369, 6136, 34, 7625, 11210, 11357, 11359]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['LeapFrog Hug &amp; Learn Baby Tad Plush', 'Cranium Family Edition', 'UNO Flash Game', 'Electronic Pictionary Man Game', 'FurReal Friends Furry Frenzies City Center Play Set', 'Beat The Parents Board Game', 'Party Gras', 'SmartLab Toys Weird and Wacky Contraption Lab', 'Black and Decker Jr Electronic Tool, Jigsaw', 'Nerf Zombie Strike Crossfire Bow Blaster', 'Nerf N-Strike Elite Mega Magnus Blaster']",[],1398124800
826,"[89, 137, 594, 4652, 1772, 56, 2837]","[0, 0, 0, 0, 0, 0, 0]","['All About Me Lock &amp; Key Diary', 'Qwirkle Board Game', 'Gamewright Hisss Card Game', 'Magformers Rainbow 30 Piece Set', 'Ruckus', 'Fly Guy Doll', '20Q Harry Potter']",[],1398124800
1333,"[5068, 10471, 10226, 10374, 10284, 10557, 11474, 137, 9587, 11039, 11667]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Be Amazing Toys Big Bag Of Science', 'Be Amazing Toys Outrageous Science Experiment Kits', 'Ravensburger Science X CSI Crime Scene Investigation Activity Kit', ""Educational Insights Nancy B'S Science Club Microscope And Activity Journal"", 'Learning Resources Itrax Critical Thinking Game', 'Green Toys Rocket with 2 Astronauts Toy Vehicle Playset, Blue/Red', 'RoseArt Magic Fun Dough, Fairy Tea Party (47466)', 'Qwirkle Board Game', ""Don't Make Me Laugh"", 'LeapFrog LeapPad2 Power Learning Tablet, Green', 'LeapFrog Learning Game: Barbie Malibu Mysteries (for LeapPad Tablets and LeapsterGS)']",[],1398124800
2053,"[10382, 10370, 10648, 11518, 11430, 11525, 11534, 11583, 11516, 10822, 11390]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Sorry Classic Edition Board Game', 'Educational Insights Hot Dots Jr. 4-Book &amp; Pen Set', 'Spot It Party Board Game', 'Hot Wheels Workshop Track Builder Starter Set', 'Hot Wheels Track Builder Digital Speedometer Accessory', 'Hot Wheels Track Builder Deluxe Quick Kick Loop Stunt Set', 'Hot Wheels Track Builder Rocket Launcher Stunt Pack', 'Hot Wheels Track Builder Essentials Curve Pack', 'Disney Planes Action Shifters Flight to the Finish Speedway', 'KRE-O CityVille Invasion Haunted Hideaway Set (A3247)', 'Captain America Marvel Super Soldier Gear Stealthfire Shield Toy']",[],1398124800
2846,"[1018, 1330, 2343, 3663, 7392, 6916, 6438, 10561, 418, 10207, 258]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Plan City Fire Station', 'Maxim Enterprise Inc Big Train Tunnel Set', 'InStep Pink Lady Pedal Car', 'Plan Toy Tea Set(Solid Wood Version)', ""Fisher-Price Disney's Mickey Mouse Space Rocket"", 'Orbrium&reg; Toys 6 Arches Viaduct Bridge for Wooden Railway Track Fits Thomas Trains Brio Chuggington set', 'Syma S107/S107G R/C Helicopter | Red', 'Thomas Wooden Railway - Stephen Engine', 'Thomas And Friends Wooden Railway - Lady', 'Thomas &amp; Friends Wooden Railway - Rosie', 'Original Memory']",[],1398124800
2846,"[1330, 2343, 3663, 7392, 6916, 6438, 10561, 418, 10207, 258, 4965]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Maxim Enterprise Inc Big Train Tunnel Set', 'InStep Pink Lady Pedal Car', 'Plan Toy Tea Set(Solid Wood Version)', ""Fisher-Price Disney's Mickey Mouse Space Rocket"", 'Orbrium&reg; Toys 6 Arches Viaduct Bridge for Wooden Railway Track Fits Thomas Trains Brio Chuggington set', 'Syma S107/S107G R/C Helicopter | Red', 'Thomas Wooden Railway - Stephen Engine', 'Thomas And Friends Wooden Railway - Lady', 'Thomas &amp; Friends Wooden Railway - Rosie', 'Original Memory', 'Vintage Kitchen']",[],1398124800
2846,"[2343, 3663, 7392, 6916, 6438, 10561, 418, 10207, 258, 4965, 9899]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['InStep Pink Lady Pedal Car', 'Plan Toy Tea Set(Solid Wood Version)', ""Fisher-Price Disney's Mickey Mouse Space Rocket"", 'Orbrium&reg; Toys 6 Arches Viaduct Bridge for Wooden Railway Track Fits Thomas Trains Brio Chuggington set', 'Syma S107/S107G R/C Helicopter | Red', 'Thomas Wooden Railway - Stephen Engine', 'Thomas And Friends Wooden Railway - Lady', 'Thomas &amp; Friends Wooden Railway - Rosie', 'Original Memory', 'Vintage Kitchen', 'Thomas Wooden Railway - Battery-Operated Hiro']",[],1398124800
2846,"[3663, 7392, 6916, 6438, 10561, 418, 10207, 258, 4965, 9899, 10962]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Plan Toy Tea Set(Solid Wood Version)', ""Fisher-Price Disney's Mickey Mouse Space Rocket"", 'Orbrium&reg; Toys 6 Arches Viaduct Bridge for Wooden Railway Track Fits Thomas Trains Brio Chuggington set', 'Syma S107/S107G R/C Helicopter | Red', 'Thomas Wooden Railway - Stephen Engine', 'Thomas And Friends Wooden Railway - Lady', 'Thomas &amp; Friends Wooden Railway - Rosie', 'Original Memory', 'Vintage Kitchen', 'Thomas Wooden Railway - Battery-Operated Hiro', 'Mega Bloks Hello Kitty Camper']",[],1398124800
