user_id,item_ids,mask,item_titles,replaced_item_titles,timestamp
5442,"[7430, 8270, 8690, 9031, 9301, 9713, 10892, 10985, 11330, 511, 7707]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['LeapFrog LeapPad Carrying Case, green (Works with all LeapPad2 Tablets and LeapsterGS))', 'Melissa &amp; Doug Jewelry &amp; Nails Sticker Pad', 'Imperial Toy Tie-Not Water Balloon Filling Set, Colors May Vary', 'LeapFrog LeapPad2 Recharger Pack (Works with all LeapPad2 Tablets)', 'LEGO Education Community Minifigures Set 4598355 (256 Pieces)', 'Angry Birds Star Wars AT-AT Attack Battle Game', 'LeapFrog Explorer Transformers Rescue Bots Race to The Rescue Learning Game', 'VTech Switch &amp; Go Dinos - SkySlicer The Allocaurus Dinosaur', 'Angry Birds Star Wars Telepods: Jedi vs Sith or Rebels vs. Villains (Characters may vary)', 'Spalding NBA Youth Outdoor Basketball - Youth Size 5 (27.5&quot;)', 'Ultra Pro 25/9 Pocket Page Protectors']",[],1398124800
5442,"[8270, 8690, 9031, 9301, 9713, 10892, 10985, 11330, 511, 7707, 1400]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['Melissa &amp; Doug Jewelry &amp; Nails Sticker Pad', 'Imperial Toy Tie-Not Water Balloon Filling Set, Colors May Vary', 'LeapFrog LeapPad2 Recharger Pack (Works with all LeapPad2 Tablets)', 'LEGO Education Community Minifigures Set 4598355 (256 Pieces)', 'Angry Birds Star Wars AT-AT Attack Battle Game', 'LeapFrog Explorer Transformers Rescue Bots Race to The Rescue Learning Game', 'VTech Switch &amp; Go Dinos - SkySlicer The Allocaurus Dinosaur', 'Angry Birds Star Wars Telepods: Jedi vs Sith or Rebels vs. Villains (Characters may vary)', 'Spalding NBA Youth Outdoor Basketball - Youth Size 5 (27.5&quot;)', 'Ultra Pro 25/9 Pocket Page Protectors', 'Valeo Body Ball']",['Melissa &amp; Doug Dress-Up Reusable Sticker Pad'],1398124800
5613,"[874, 1035, 1727, 3253, 8760, 529, 891, 4965]","[0, 0, 0, 0, 0, 0, 0, 0]","['Manhattan Toy Car Seat Gallery', 'Manhattan Toy Whoozit Activity Spiral', 'Manhattan Toy Winkel', 'ALEX&reg; Toys - Early Learning String A Farm -Little Hands 1486F', 'MERI MERI Brave Knights Party Hats', 'Gymnic / Rody Inflatable Hopping Horse, Red', 'Learning Resources Counting Cookies', 'Vintage Kitchen']",[],1398124800
5627,"[1590, 2728, 5418, 8664, 5822, 6760, 11149, 1481, 3572, 11233, 10772]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Small World Living Super Cool Ice Cream', 'Disney Princess Favorite Moments 4-Pack Gift set-Styles May Vary', 'Baby Alive Baby All Gone - Hispanic', 'Adventure Time Adventureu Time Fan Favorite Plush - Lady Rainicorn', 'Lincoln Logs Shady Pine Homestead', ""Ravensburger Snail's Pace Race - Children's Game"", 'My Little Pony Equestria Girls Rainbow Dash Doll', 'Melissa &amp; Doug See &amp; Spell', 'Melissa &amp; Doug Fairy Tale Castle Floor Puzzle', 'Disney Princess Palace Pets Furry Tail Friends Ariel', 'Disney Frozen Sparkle Anna of Arendelle Doll']",[],1398124800
5822,"[558, 1459, 2340, 3890, 6709, 7977, 1312, 7453, 3958, 4149, 5225]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","['Thomas and Friends Wooden Railway - Light Up Aquarium Cars', 'Play Wall', ""Thomas And Friends Wooden Railway- Toby's Windmill"", 'Hape - Switchback Racetrack', 'Papo Dragon Mutant', 'LEGO Super Heroes Batmobile and The Two-Face Chase 6864', 'Kid Galaxy Morphibians Shark', 'Fashion Angels Barbie Beauty And Accessories Sketch Portfolio', 'Kid Galaxy Morphibians Rover (Colors May Vary)', 'Lite Brite Refill: Holiday (SQUARE)', 'Tonka Interactive Rumblin Chuck']","['LEGO Creator Lighthouse Island 5770', 'Learning Resources Prepared Slides Set 1 (24 Specimens)']",1398124800
5822,"[1459, 2340, 3890, 6709, 7977, 1312, 7453, 3958, 4149, 5225, 5650]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","['Play Wall', ""Thomas And Friends Wooden Railway- Toby's Windmill"", 'Hape - Switchback Racetrack', 'Papo Dragon Mutant', 'LEGO Super Heroes Batmobile and The Two-Face Chase 6864', 'Kid Galaxy Morphibians Shark', 'Fashion Angels Barbie Beauty And Accessories Sketch Portfolio', 'Kid Galaxy Morphibians Rover (Colors May Vary)', 'Lite Brite Refill: Holiday (SQUARE)', 'Tonka Interactive Rumblin Chuck', 'Tonka Rowdy The Garbage Truck Carrier']","['LEGO Creator Lighthouse Island 5770', 'Learning Resources Prepared Slides Set 1 (24 Specimens)']",1398124800
5822,"[2340, 3890, 6709, 7977, 1312, 7453, 3958, 4149, 5225, 5650, 8298]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]","[""Thomas And Friends Wooden Railway- Toby's Windmill"", 'Hape - Switchback Racetrack', 'Papo Dragon Mutant', 'LEGO Super Heroes Batmobile and The Two-Face Chase 6864', 'Kid Galaxy Morphibians Shark', 'Fashion Angels Barbie Beauty And Accessories Sketch Portfolio', 'Kid Galaxy Morphibians Rover (Colors May Vary)', 'Lite Brite Refill: Holiday (SQUARE)', 'Tonka Interactive Rumblin Chuck', 'Tonka Rowdy The Garbage Truck Carrier', 'MGA Lalaloopsy Littles Doll - Scribbles Squiggle Splash']","['LEGO Creator Lighthouse Island 5770', 'Learning Resources Prepared Slides Set 1 (24 Specimens)', 'Educational Insights Geosafari Tuff Scope']",1398124800
6448,"[976, 629, 2904, 4415, 2551, 5377, 5495, 7624]","[0, 0, 0, 0, 0, 0, 0, 0]","['Namco Ms. Pac-Man Plug &amp; Play with 5 TV Games', 'Lite-Brite Cube', 'Tomy I-SOBOT Robot', 'Crayola Glow Dome', 'LEGO Ultimate Building Set - 405 Pieces (6166)', 'LEGO Bricks &amp; More Builders of Tomorrow Set 6177', 'Spy Gear Spy Video TRAKR', 'Doctor Who Doctor Action Figure 11 Piece Set']",[],1398124800
6587,"[658, 6400, 10278, 8798, 11414]","[0, 0, 0, 0, 0]","['ThinkFun Zingo', 'Educational Insights The Sneaky, Snacky Squirrel Game', ""Educational Insights Shelby'S Snack Shack Game"", 'Fisher-Price Kid-Tough Apptivity Case, Pink', ""Little Tikes Gas 'n Go Mower Toy""]",[],1398124800
6653,"[3428, 10257, 3670, 2803, 2705, 660, 6159, 8619, 11087, 1708, 3999]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['POOF-Slinky 0C486BL Ideal My First Magic Set with Instructional DVD', 'Playskool Sesame Street Elmo Junction Train Set', 'American Plastic Toy My Very Own Laundry Center', 'Melissa &amp; Doug Deluxe Wooden USA Map Puzzle', 'ALEX&reg; Toys - Do-it-Yourself Wear! Shrinky Dinks Cool Stuff 397B', 'Melissa &amp; Doug Pizza Party', ""Fisher-Price Disney's Minnie Mouse Birthday Bowtique"", 'Spot It Junior Animals', 'Tinkertoy 100 Piece Essentials Value Set', 'Dalmatian Vet Kit', 'Mall Madness Littlest Pet Shop']",['Backyard Safari Binoculars'],1398124800
6653,"[10257, 3670, 2803, 2705, 660, 6159, 8619, 11087, 1708, 3999, 8620]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Playskool Sesame Street Elmo Junction Train Set', 'American Plastic Toy My Very Own Laundry Center', 'Melissa &amp; Doug Deluxe Wooden USA Map Puzzle', 'ALEX&reg; Toys - Do-it-Yourself Wear! Shrinky Dinks Cool Stuff 397B', 'Melissa &amp; Doug Pizza Party', ""Fisher-Price Disney's Minnie Mouse Birthday Bowtique"", 'Spot It Junior Animals', 'Tinkertoy 100 Piece Essentials Value Set', 'Dalmatian Vet Kit', 'Mall Madness Littlest Pet Shop', 'Spot It! on the Road']",['Backyard Safari Binoculars'],1398124800
6653,"[3670, 2803, 2705, 660, 6159, 8619, 11087, 1708, 3999, 8620, 8708]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['American Plastic Toy My Very Own Laundry Center', 'Melissa &amp; Doug Deluxe Wooden USA Map Puzzle', 'ALEX&reg; Toys - Do-it-Yourself Wear! Shrinky Dinks Cool Stuff 397B', 'Melissa &amp; Doug Pizza Party', ""Fisher-Price Disney's Minnie Mouse Birthday Bowtique"", 'Spot It Junior Animals', 'Tinkertoy 100 Piece Essentials Value Set', 'Dalmatian Vet Kit', 'Mall Madness Littlest Pet Shop', 'Spot It! on the Road', 'LED Flashlight Headlamp, 2 pack']",[],1398124800
6832,"[8501, 2167, 3742, 3986, 1783, 3073, 3734, 3972, 6026, 6200, 2185]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['Little Tikes Pillow Racers - Lady Bug', 'Safari Ltd Pets TOOB', 'Calico Critters Cloverleaf Manor', 'Melissa &amp; Doug Vehicles Peg', 'Learning Resources Pretend andPlay Food Set (80-Piece)', 'Webkinz Charcoal Cat', ""Kidkraft Deluxe Let's Cook Kitchen"", 'Melissa &amp; Doug Fold and Go Mini Barn', 'Olivia the Pig Action Figures - Mom, Dad, Olivia, Ian and William', 'HEXAGON Shaped Pop-Up Play Tent', 'Safari Ltd Domestic Cats TOOB']","['LeapFrog Touch Magic Learning Bus, Retail', 'American Plastic Toys 18&quot; School Bus', 'Learning Resources Pretend and Play Pro Chef Set']",1398124800
7108,"[724, 2839, 3344, 996, 4959, 6152]","[0, 0, 0, 0, 0, 0]","['Melissa &amp; Doug Pattern Blocks and Boards', 'Melissa &amp; Doug First Bead Maze', 'Fisher-Price Laugh and Learn Fun with Friends Musical Table', 'Manhattan Toy Put and Peek Birdhouse', 'B. One Two Squeeze Blocks', ""Fisher-Price Brilliant Basics Boppin' Activity Bugs""]",[],1398124800
7724,"[814, 2665, 2198, 11324, 2018, 8024, 3658, 910, 5115]","[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Suite Dreams Master Bedroom', 'Family Affair Caucasian Family', 'Parents Magazine Bee Bop Band Play &amp; Learn Drum &amp; Instruments', ""Fisher-Price Baby's First Blocks and Rock Stack Bundle"", 'Step2 Real Projects Workshop', 'Matchbox Cliff Hangers Fire Station Playset', 'Matchbox On A Mission: 20-Pack Car Set (Styles May Vary)', 'Windmill Country 1000 Piece Puzzle', '12 - Assorted Medium Sized Plastic Toy Dinosaurs Play set figures.']",['Orb Factory Sticky Mosaics Cute Kittens'],1398124800
8370,"[6943, 9063, 914, 11260, 3076, 6540, 8428, 11475, 3448]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","['Zoobles - Mamas and Zooblings Playset', 'Zoobles - Family Car Vehicle with Zooble', 'Perler Beads 6,000 Count Bucket-Multi Mix', 'Rainbow Loom', 'Perler Beads 22,000 Count Bead Jar Multi-Mix Colors', 'Perler Beads Fun Fusion Idea Book', 'Hexbug Scarab (Colors May Vary)', 'Latex-free Silicone Refill Bands - 1800pcs Mixed Colors with 85+ C_clips and S_clips Mix.', 'Agate Light Table Slices (set of 12)']",[],1398124800
8371,"[915, 10400, 7074, 9276, 10953]","[0, 0, 0, 0, 0]","['Swimways Soft Swimmies (Colors May Vary)', 'Melissa &amp; Doug Vehicles Reusable Sticker Pad', 'Chuggington Wooden Railway Wilson', 'Cut The Rope Apptivity Game', 'Disney/Pixar Cars Micro Drifters Trackset']",[],1398124800
8407,"[5894, 9015, 9257, 8836, 920, 2153, 3404, 3405, 3579, 11279, 926]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Rhode Island Novelty Assorted Jumbo Dinosaurs Up to 6&quot; Long Toy Figures, 12-Pack', 'Mega Bloks Halo Warthog Resistance', 'Royal Wedding Castle Playset', 'Fisher-Price Cruise and Groove Ballapalooza', 'Melissa &amp; Doug Food Groups', 'Melissa &amp; Doug Deluxe Wooden Magnetic Kitchen Bottle Collection', 'Melissa &amp; Doug Playtime Fruits', 'Melissa &amp; Doug Playtime Veggies', 'Darice 28-001V 3-Inch-by- 4-3/4-Inch Clear Treat Bag 200-Pieces', 'Syma S109G 3.5 Channel RC Helicopter with Gyro', 'Fisher-Price Triple Hit Baseball']",[],1398124800
8407,"[9015, 9257, 8836, 920, 2153, 3404, 3405, 3579, 11279, 926, 1918]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Mega Bloks Halo Warthog Resistance', 'Royal Wedding Castle Playset', 'Fisher-Price Cruise and Groove Ballapalooza', 'Melissa &amp; Doug Food Groups', 'Melissa &amp; Doug Deluxe Wooden Magnetic Kitchen Bottle Collection', 'Melissa &amp; Doug Playtime Fruits', 'Melissa &amp; Doug Playtime Veggies', 'Darice 28-001V 3-Inch-by- 4-3/4-Inch Clear Treat Bag 200-Pieces', 'Syma S109G 3.5 Channel RC Helicopter with Gyro', 'Fisher-Price Triple Hit Baseball', ""Fisher-Price Little People Lil' Movers Airplane""]",[],1398124800
8407,"[9257, 8836, 920, 2153, 3404, 3405, 3579, 11279, 926, 1918, 11398]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['Royal Wedding Castle Playset', 'Fisher-Price Cruise and Groove Ballapalooza', 'Melissa &amp; Doug Food Groups', 'Melissa &amp; Doug Deluxe Wooden Magnetic Kitchen Bottle Collection', 'Melissa &amp; Doug Playtime Fruits', 'Melissa &amp; Doug Playtime Veggies', 'Darice 28-001V 3-Inch-by- 4-3/4-Inch Clear Treat Bag 200-Pieces', 'Syma S109G 3.5 Channel RC Helicopter with Gyro', 'Fisher-Price Triple Hit Baseball', ""Fisher-Price Little People Lil' Movers Airplane"", 'NECA Series 2 Pacific Rim Leatherback Kaiju 7&quot; Deluxe Action Figure']",['12 Neon Grip Squirt Guns'],1398124800
8407,"[8836, 920, 2153, 3404, 3405, 3579, 11279, 926, 1918, 11398, 6296]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['Fisher-Price Cruise and Groove Ballapalooza', 'Melissa &amp; Doug Food Groups', 'Melissa &amp; Doug Deluxe Wooden Magnetic Kitchen Bottle Collection', 'Melissa &amp; Doug Playtime Fruits', 'Melissa &amp; Doug Playtime Veggies', 'Darice 28-001V 3-Inch-by- 4-3/4-Inch Clear Treat Bag 200-Pieces', 'Syma S109G 3.5 Channel RC Helicopter with Gyro', 'Fisher-Price Triple Hit Baseball', ""Fisher-Price Little People Lil' Movers Airplane"", 'NECA Series 2 Pacific Rim Leatherback Kaiju 7&quot; Deluxe Action Figure', 'Fisher-Price Imaginext Sky Racers Sea Stinger']",['12 Neon Grip Squirt Guns'],1398124800
8484,"[10192, 9383, 11136, 10652, 8896, 11567, 11650, 6460, 11210, 9992, 11356]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Crayola Color Wonder Disney Princess Glitter Paper and Markers', 'Monster High Dance Class Lagoona Blue Doll', 'Furby Boom Figure (Zigzag Stripes)', 'Teenage Mutant Ninja Turtles Flying Attack Board Game', 'LEGO Minecraft, Micro World 21102', 'Deal Breaker Coaster Card Game', 'LEGO Movie 70805 Trash Chomper', 'Merrymakers Pete the Cat Doll', 'Black and Decker Jr Electronic Tool, Jigsaw', 'Beyblade Metal Fury Hyperblades Hyper-Strike Battle Set', 'Nerf Zombie Strike Sidestrike Blaster']",['The Bridge Direct Pinkie Cooper Travel Pinkie in Paris Collection Doll with Pet'],1398124800
8706,"[10381, 10923, 11004, 10377, 11103, 10881, 11044, 11259, 9587, 9090, 11390]","[0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0]","['Classic Yahtzee', 'Crayola Create 2 Destroy Fortress Invasion Ultimate Destruction Playset', 'Pajanimals Under the Lights Projector', ""Educational Insights Nancy B'S Science Club Binoculars And Wildlife Activity Journal"", 'The Bridge Direct Pinkie Cooper Travel Pinkie in London Collection Doll with Pet', 'Playmobil Pop Stars Stage', ""Melissa &amp; Doug Let's Play House! Pots Pans Set"", 'Nerf Rebelle Phoenix Design Heartbreaker Bow Set', ""Don't Make Me Laugh"", 'VTech Alphabet Activity Cube', 'Captain America Marvel Super Soldier Gear Stealthfire Shield Toy']","['Clue The Classic Edition', ""Educational Insights Nancy B'S Science Club Aquascope And Underwater Activity Journal"", 'ALEX&reg; Toys - Craft Tres Chic Designer Look Book 746W']",1398124800
8706,"[10923, 11004, 10377, 11103, 10881, 11044, 11259, 9587, 9090, 11390, 11663]","[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]","['Crayola Create 2 Destroy Fortress Invasion Ultimate Destruction Playset', 'Pajanimals Under the Lights Projector', ""Educational Insights Nancy B'S Science Club Binoculars And Wildlife Activity Journal"", 'The Bridge Direct Pinkie Cooper Travel Pinkie in London Collection Doll with Pet', 'Playmobil Pop Stars Stage', ""Melissa &amp; Doug Let's Play House! Pots Pans Set"", 'Nerf Rebelle Phoenix Design Heartbreaker Bow Set', ""Don't Make Me Laugh"", 'VTech Alphabet Activity Cube', 'Captain America Marvel Super Soldier Gear Stealthfire Shield Toy', ""K'nex Family Guy-Peter and Station Wagon Building Set""]","['Clue The Classic Edition', ""Educational Insights Nancy B'S Science Club Aquascope And Underwater Activity Journal"", 'ALEX&reg; Toys - Craft Tres Chic Designer Look Book 746W']",1398124800
8892,"[2932, 8875, 3993, 1049, 6119, 8822, 10802]","[1, 0, 0, 0, 0, 0, 0]","['Melissa &amp; Doug Flip to Win Bingo', 'Comic Images X-Wing Fighter Plush Toy Vehicle', 'Star Wars Molded Party Rings', 'Thomas the Train Fork and Spoon Set', 'Doctor Who Eleventh Doctor Sonic Screwdriver Flashlight', ""Thomas the Train: Preschool Steam 'n Speed R/C Thomas"", 'LEGO Superheroes 76002 Superman Metropolis Showdown']",['Doctor Who LED 10th Doctor Sonic Screwdriver Prop Replica'],1398124800
9447,"[7335, 10377, 10869, 11474, 10456, 11581, 11535, 11486, 11487, 11528, 11389]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Greatest Day Ever Game', ""Educational Insights Nancy B'S Science Club Binoculars And Wildlife Activity Journal"", 'American Girl Crafts Button Clock Kit', 'RoseArt Magic Fun Dough, Fairy Tea Party (47466)', ""SmartLab Toys That's Gross Science Lab"", 'Crayola My Virtual Fashion Show', 'Barbie Potty Training Taffy Barbie Doll and Pet', 'Disney Sofia The First Vacation Palace Playset', 'Disney Princess Water Palace Bath Playset', 'Barbie Iron-On Style Doll', 'Baby Alive Plays and Giggles Blonde Baby Doll']",[],1398124800
9546,"[4923, 9155, 10262, 10386, 10940, 11449, 10649, 10655, 11486, 11655, 11667]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['B. Spinaroos', ""WOW Flora's Fairy Garden - Fantasy (3 Piece Set)"", 'Princess Puzzle in a Suitcase Box, 24-Piece', 'Learning Resources Fresh Picked Fruit And Veggie Tote', ""Fisher-Price Disney's Minnie Mouse Bowtique Cheerin' Minnie"", 'Gund This Little Piggy Animated 10&quot; Plush', 'Princess Sofia Royal Prep Academy Board Game', 'Fly and Go Seek Game', 'Disney Sofia The First Vacation Palace Playset', 'LeapFrog Adventure Sketchers! Draw, Play, Create Learning Game (for LeapPad Tablets and LeapsterGS)', 'LeapFrog Learning Game: Barbie Malibu Mysteries (for LeapPad Tablets and LeapsterGS)']",[],1398124800
10238,"[3273, 1363, 5851, 3617, 10434]","[0, 0, 1, 0, 0]","['Melissa &amp; Doug Alphabet Express Floor Puzzle', 'The Learning Journey Match It! Mathematics', 'Mattel The Sing-A-Ma-Jigs - Mint Green', 'Little Tikes EasyScore Basketball Set', 'Melissa &amp; Doug Chloe &amp; Zoe - Magnetic Dress Up']",['Melissa &amp; Doug Abby &amp; Emma Deluxe Magnetic Dress-Up Set'],1398124800
10388,"[10784, 10260, 10956, 10729, 11317, 9786, 10498, 11521, 11245, 1409, 7389]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Barbie Mariposa and The Fairy Princess Castle Playset with Mini-Dolls', 'Playskool Heroes Marvel Spider-Man Adventures Web Racing Funhouse Playset', 'Little Mommy Laugh and Love Baby Doll', 'Fisher-Price Laugh and Learn Crawl Around Car', 'Gund Sesame Street Peek A Boo Elmo Animated 15&quot; Plush', 'Toy State Road Rippers Preschool Radio Control Rush and Rescue: Fire Ladder Truck', 'Adora SnuggleTime 13&quot; Plush Doll, Pink', 'Hot Wheels Monster Jam Maximum Destruction Battle Trackset', 'Fantasy Fields - Happy Farm Barn Bookshelf', 'Melissa &amp; Doug 60 Piece Land of Dinosaurs Jigsaw Puzzle', 'Monster Pullback Trucks - 12 per unit']",[],1398124800
10388,"[10260, 10956, 10729, 11317, 9786, 10498, 11521, 11245, 1409, 7389, 8377]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Playskool Heroes Marvel Spider-Man Adventures Web Racing Funhouse Playset', 'Little Mommy Laugh and Love Baby Doll', 'Fisher-Price Laugh and Learn Crawl Around Car', 'Gund Sesame Street Peek A Boo Elmo Animated 15&quot; Plush', 'Toy State Road Rippers Preschool Radio Control Rush and Rescue: Fire Ladder Truck', 'Adora SnuggleTime 13&quot; Plush Doll, Pink', 'Hot Wheels Monster Jam Maximum Destruction Battle Trackset', 'Fantasy Fields - Happy Farm Barn Bookshelf', 'Melissa &amp; Doug 60 Piece Land of Dinosaurs Jigsaw Puzzle', 'Monster Pullback Trucks - 12 per unit', 'Crayola Color Wonder Coloring Pad Avengers']",[],1398124800
10388,"[10956, 10729, 11317, 9786, 10498, 11521, 11245, 1409, 7389, 8377, 8435]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Little Mommy Laugh and Love Baby Doll', 'Fisher-Price Laugh and Learn Crawl Around Car', 'Gund Sesame Street Peek A Boo Elmo Animated 15&quot; Plush', 'Toy State Road Rippers Preschool Radio Control Rush and Rescue: Fire Ladder Truck', 'Adora SnuggleTime 13&quot; Plush Doll, Pink', 'Hot Wheels Monster Jam Maximum Destruction Battle Trackset', 'Fantasy Fields - Happy Farm Barn Bookshelf', 'Melissa &amp; Doug 60 Piece Land of Dinosaurs Jigsaw Puzzle', 'Monster Pullback Trucks - 12 per unit', 'Crayola Color Wonder Coloring Pad Avengers', 'Crayola Color Wonder Scooby Doo']",[],1398124800
10644,"[1518, 5883, 6152, 10965, 9230, 2744, 10984, 11645]","[0, 0, 0, 0, 0, 1, 0, 0]","['Hot Wheels Monster Jam Truck Case', 'Fire Hydrant Garden Hose Sprinkler Splash Sprays 8 Ft', ""Fisher-Price Brilliant Basics Boppin' Activity Bugs"", 'Elf on the Shelf Claus Couture Collection Game Day Jersey', 'Crayola Light Up Tracing Pad Blue', 'Melissa &amp; Doug Deluxe Pets in a Box Jigsaw Puzzles', 'VTech Switch &amp; Go Dinos - Jagger The T-Rex Dinosaur', 'LEGO City Great Vehicles 60057 Camper Van']",['Hot Wheels Car Maker Playset'],1398124800
11442,"[1738, 6711, 3134, 7789, 10060]","[0, 0, 0, 0, 0]","['Aurora World 9&quot;  Barney the Plush Great Horned Owl', 'Aurora World 12&quot; &quot;Chester&quot; Flopsie', 'Aurora Plush 12&quot; Penny Penguin Flopsie', 'Tan vs Green TimMee Plastic Army Men: 100 Piece Set of 2 inch Toy Soldier Figures - Made in the USA !', 'LEGO Creator Fierce Flyer 31004']",[],1398124800
11824,"[1840, 2803, 4273, 7256, 5542]","[0, 0, 0, 0, 0]","['Little Leaps Grow-with-Me Learning System', 'Melissa &amp; Doug Deluxe Wooden USA Map Puzzle', 'Haba Play Tent Caro-Lini', 'Hot Wheels Wall Tracks Starter Set', 'PlanToys Plan Preschool Alphabet A-Z Preschool  Version']",[],1398124800
12019,"[11221, 2188, 5147, 8497, 10106, 10400]","[1, 0, 1, 0, 0, 0]","['Ever After High Legacy Day Apple White Doll', 'Safari Ltd Insects TOOB', 'Guess Who', 'Melissa &amp; Doug Make-A-Face Crazy Characters Sticker Pad', 'LEGO Creator Mini Speeder 31000', 'Melissa &amp; Doug Vehicles Reusable Sticker Pad']","['Uncle Milton Moon In My Room', 'Battat Take-A-Part Airplane']",1398124800
12094,"[2473, 9792, 1934, 3968, 6193, 6194]","[0, 0, 0, 0, 0, 0]","['Magnetic Reward / Star / Responsibility / Behavior Chart for up to 3 Children. Rigid board 16&quot; x 13&quot; (40 x 32cm) with hanging loop', 'Malibu Doll Play Set', 'Creativity For Kids Creativity for Kids Kit Awesome Origami', 'Speed Stacks Sport Stacking Set', ""Disney's Sing &amp; Giggle Mickey"", ""Disney's Sing &amp; Giggle Minnie""]",[],1398124800
12166,"[4897, 11474, 11521, 11513, 11516, 11655, 11522, 10821, 10822, 11390, 11362]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Set of 12 ~ Rubber Ducky Dinosaur Party Favors', 'RoseArt Magic Fun Dough, Fairy Tea Party (47466)', 'Hot Wheels Monster Jam Maximum Destruction Battle Trackset', 'Max Steel Turbo Morph Max Steel Figure', 'Disney Planes Action Shifters Flight to the Finish Speedway', 'LeapFrog Adventure Sketchers! Draw, Play, Create Learning Game (for LeapPad Tablets and LeapsterGS)', 'Disney/Pixar Cars Riplash Racers Rip-Start Challenge Loop Trackset', 'KRE-O CityVille Invasion Skyscraper Mayhem Set (A3251)', 'KRE-O CityVille Invasion Haunted Hideaway Set (A3247)', 'Captain America Marvel Super Soldier Gear Stealthfire Shield Toy', 'Nerf Super Soaker Double Drench Blaster']",[],1398124800
12406,"[2029, 4216, 10891, 11039, 4345]","[0, 0, 0, 0, 0]","['Multi Voice Changer - 6.5&quot;, Colors May Vary', 'LeapFrog My Pal Scout', 'LeapFrog Explorer Sanrio Hello Kitty Sweet Little Shops Learning Game', 'LeapFrog LeapPad2 Power Learning Tablet, Green', 'Melissa &amp; Doug Sunny Patch Bixie Butterfly Binoculars']",[],1398124800
12949,"[5859, 2200, 11164, 8078, 7667]","[0, 0, 0, 0, 0]","['Walt Disney Toy Story: SCI-FI Revoltech No. 010 Woody Action Figure', 'Transformers Optimus Prime 20th Anniversary Figure', 'Bandai Tamashii Nations S.H. MonsterArts MFS-3 Type 3 Kiryu Mechagodzilla Action Figure', 'Toy Story Deluxe Talking Buzz Lightyear Figure', 'Bandai Godzilla - S.H.MonsterArts']",[],1398124800
13037,"[2236, 4325, 2572, 5708, 11105]","[0, 1, 0, 0, 1]","['Be Amazing Insta-Worms', 'Ucreate Games &amp; Artimation', 'Traxxas 3678 Wheelie Bar Assembly for Traxxas 2WD Electric Vehicles', 'Nerf N-Strike Bandolier Kit', 'The Bridge Direct Pinkie Cooper Travel Pinkie in Paris Collection Doll with Pet']","['Steve Spanglers Geyser Tube', 'Cra Z Art CraZLoom Bracelet Maker Kit']",1398124800
13825,"[2575, 5514, 5318, 7430, 11039]","[0, 0, 0, 0, 0]","['Melissa &amp; Doug Deluxe Magnetic Responsibility Chart.', '12 Boxes of Crayons Zoo Animal Box 4 Per Box', 'LeapFrog Disney-Pixar Toy Story 3 Learning Game (works with LeapPad Tablets &amp; LeapsterGS)', 'LeapFrog LeapPad Carrying Case, green (Works with all LeapPad2 Tablets and LeapsterGS))', 'LeapFrog LeapPad2 Power Learning Tablet, Green']",[],1398124800
13860,"[2587, 3213, 4301, 4343, 5202]","[0, 0, 0, 0, 0]","['Melissa &amp; Doug Cutting Fruit Set', 'Melissa &amp; Doug Animal Stamp Set', 'Melissa &amp; Doug Sunny Patch Litter of Lizards', 'Melissa &amp; Doug Sunny Patch Bag of Bugs', 'Melissa &amp; Doug Car Carrier']",[],1398124800
